,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,163-alternatives,exp_14,0.0,0.859,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.7982,0.3758
56,163-alternatives,exp_44,1.0,0.762,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5008,0.0484
57,163-alternatives,exp_70,1.0,0.6148000000002793,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.8106,0.5516
58,163-alternatives,exp_34,0.0,0.5005,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.788,0.3415
59,163-alternatives,exp_0,1.0,0.5797000000001863,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.811,0.4484
60,163-alternatives,exp_112,0.0,0.6527000000001862,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8128,0.5234
61,163-alternatives,exp_54,0.0,0.4721000000000931,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.784,0.6675
62,163-alternatives,exp_2,1.0,0.4011999999997206,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.8126,0.5277
63,163-alternatives,exp_66,1.0,0.4661999999997206,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.7963,0.6286
64,163-alternatives,exp_32,0.0,0.5505,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.7592,0.2739
65,163-alternatives,exp_12,0.0,0.27520000000018624,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.8114,0.4528
66,163-alternatives,catch_18,1.0,0.4151000000000931,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.7448,0.2483
67,163-alternatives,exp_4,0.0,0.31889999999990687,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.8126,0.5277
68,163-alternatives,exp_72,0.0,0.5608999999999069,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.644,0.8676
