,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,42-alternatives,exp_82,1.0,0.6460999999996274,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,1.0582,0.2245
34,42-alternatives,exp_36,0.0,0.6027000000011176,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.9697,0.1445
35,42-alternatives,exp_78,0.0,0.6059000000003725,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3616,0.999
36,42-alternatives,exp_114,0.0,0.3963999999985099,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.9987,0.8246
37,42-alternatives,exp_112,0.0,0.99089999999851,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8648,0.9099
38,42-alternatives,exp_92,0.0,2.2959000000003726,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.1523,0.4907
39,42-alternatives,exp_14,0.0,0.678,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,1.0597,0.7598
40,42-alternatives,exp_86,1.0,0.4035999999996274,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.1371,0.3745
41,42-alternatives,exp_4,0.0,0.39069999999925487,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,1.0119,0.8126
42,42-alternatives,exp_0,0.0,0.5898000000007451,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.8794,0.903
43,42-alternatives,exp_32,1.0,0.9035,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.0847,0.2598
44,42-alternatives,exp_12,0.0,0.844300000000745,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,1.1378,0.6008
45,42-alternatives,catch_18,1.0,0.47609999999962743,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.9029,0.1049
46,42-alternatives,exp_118,0.0,0.4615999999996274,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.8648,0.9099
47,42-alternatives,exp_44,1.0,0.6012000000011176,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5524,0.0121
48,42-alternatives,exp_28,1.0,1.0365,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,1.149,0.542
49,42-alternatives,exp_48,0.0,0.46429999999888244,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7884,0.9397
50,42-alternatives,exp_24,0.0,0.5241000000014902,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.0919,0.7121
51,42-alternatives,exp_62,1.0,0.567199999999255,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.1489,0.433
52,42-alternatives,catch_16,1.0,0.36019999999925495,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.0595,0.2261
53,42-alternatives,exp_106,0.0,0.4145,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.961,0.8545
54,42-alternatives,exp_100,0.0,0.6602000000011176,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.0783,0.734
55,42-alternatives,exp_54,0.0,0.7537999999988824,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7884,0.9397
56,42-alternatives,exp_2,0.0,0.4199000000003725,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,1.0119,0.8126
57,42-alternatives,exp_6,0.0,0.9983000000007451,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.8794,0.903
58,42-alternatives,exp_38,0.0,0.7861000000014902,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.0847,0.2598
59,42-alternatives,exp_56,1.0,0.9680999999996276,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.1489,0.433
60,42-alternatives,exp_72,0.0,0.6215999999996275,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3616,0.999
61,42-alternatives,exp_34,1.0,0.6322000000011175,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.9697,0.1445
62,42-alternatives,exp_16,1.0,0.7817999999988824,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.1327,0.6188
63,42-alternatives,catch_10,1.0,0.4863000000007451,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7488,0.0475
64,42-alternatives,catch_12,1.0,0.7164000000003725,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5861,0.0161
65,42-alternatives,catch_14,1.0,0.6328999999985099,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.8429,0.0781
66,42-alternatives,exp_110,0.0,0.6222999999988824,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.825,0.9267
67,42-alternatives,exp_66,0.0,0.3701000000014901,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0429,0.7804
68,42-alternatives,exp_70,0.0,0.7157000000011176,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.9155,0.8838
69,42-alternatives,exp_76,0.0,0.31860000000149014,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4046,0.9978
