,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,148-attributes,exp_103,0.0,0.08020000000298023,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4801,0.8195
45,148-attributes,exp_21,1.0,0.30039999999850986,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5514,0.6457
46,148-attributes,exp_95,0.0,0.24910000000149007,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5489,0.6562
47,148-attributes,exp_109,0.0,0.2922999999970198,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3954,0.9164
48,148-attributes,exp_81,0.0,0.5678999999985099,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.525,0.7313
49,148-attributes,exp_105,0.0,0.5291999999955297,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3954,0.9164
50,148-attributes,exp_17,1.0,0.358,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5514,0.6457
51,148-attributes,exp_51,0.0,0.2815,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4581,0.8509
52,148-attributes,catch_19,1.0,0.28229999999701977,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4443,0.132
53,148-attributes,exp_33,0.0,0.5466000000014901,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.562,0.4127
54,148-attributes,exp_65,0.0,0.6312000000029803,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.47,0.8345
55,148-attributes,exp_111,0.0,0.2752000000029802,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3954,0.9164
56,148-attributes,exp_85,0.0,0.389,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.525,0.7313
57,148-attributes,exp_61,1.0,0.6841000000014901,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5558,0.6247
58,148-attributes,exp_31,0.0,0.6236999999955296,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5433,0.6773
59,148-attributes,catch_15,1.0,0.449,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3295,0.0402
60,148-attributes,exp_79,0.0,0.32579999999701975,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2127,0.995
61,148-attributes,exp_75,0.0,0.30089999999850986,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2127,0.995
62,148-attributes,exp_5,0.0,0.34320000000298023,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4127,0.9012
63,148-attributes,exp_71,0.0,0.2673999999985099,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.47,0.8345
64,148-attributes,exp_87,0.0,0.25629999999701975,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.525,0.7313
65,148-attributes,exp_97,0.0,0.24920000000298023,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4801,0.8195
66,148-attributes,exp_119,0.0,0.26229999999701975,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4292,0.8848
67,148-attributes,exp_13,0.0,0.31880000000447034,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4424,0.8703
68,148-attributes,exp_77,0.0,0.5803999999985099,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2127,0.995
