,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
43,16-alternatives,exp_12,0.0,0.20419999998807908,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4209,0.7952
44,16-alternatives,exp_14,0.0,0.1893999999761581,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4738,0.621
45,16-alternatives,exp_48,0.0,0.3874000000059605,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4046,0.8263
46,16-alternatives,catch_14,1.0,0.2865,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3639,0.1138
47,16-alternatives,exp_16,1.0,0.533800000011921,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.4831,0.519
48,16-alternatives,exp_34,1.0,0.23859999999403955,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.4831,0.5192
49,16-alternatives,exp_44,1.0,0.72,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4063,0.1766
50,16-alternatives,exp_70,0.0,0.28220000001788137,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4717,0.6336
51,16-alternatives,exp_66,0.0,0.2566999999880791,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3542,0.8976
52,16-alternatives,catch_18,1.0,0.29769999998807906,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.3542,0.1023
53,16-alternatives,exp_32,1.0,0.238,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.46,0.3131
54,16-alternatives,exp_6,0.0,0.521699999988079,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4576,0.696
55,16-alternatives,exp_100,0.0,0.2576999999880791,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.423,0.7907
56,16-alternatives,exp_28,0.0,0.3145,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.4547,0.706
57,16-alternatives,exp_2,0.0,0.392,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.3179,0.9331
58,16-alternatives,exp_56,0.0,0.4107000000178814,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.4804,0.4326
59,16-alternatives,catch_16,1.0,0.15539999997615814,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.4202,0.2034
60,16-alternatives,catch_12,1.0,0.2077999999821186,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2694,0.0341
61,16-alternatives,exp_112,0.0,0.021400000005960464,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4121,0.8126
62,16-alternatives,catch_10,1.0,0.157,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3108,0.0612
63,16-alternatives,exp_24,0.0,0.26009999999403954,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.4815,0.5536
64,16-alternatives,exp_110,0.0,0.1362999999821186,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4341,0.7653
65,16-alternatives,exp_4,0.0,0.29990000000596045,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.3939,0.8444
66,16-alternatives,exp_62,1.0,0.13979999998211862,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.4704,0.3597
67,16-alternatives,exp_0,0.0,0.289,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.3872,0.8547
68,16-alternatives,exp_106,0.0,0.3698999999761581,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3238,0.9281
69,16-alternatives,exp_118,1.0,0.0415,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.4471,0.7303
