,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
10,146-alternatives,catch_4,1.0,0.7435,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4528,0.0123
11,146-alternatives,exp_22,1.0,0.413,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9625,0.6181
12,146-alternatives,exp_84,0.0,0.6128000000007451,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.8644,0.7978
13,146-alternatives,exp_64,0.0,0.6846000000014901,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6916,0.9222
14,146-alternatives,catch_8,1.0,0.35640000000037253,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6171,0.0486
15,146-alternatives,exp_104,0.0,0.5459000000003725,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5255,0.9754
16,146-alternatives,exp_96,0.0,1.0765,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7283,0.9038
17,146-alternatives,exp_80,0.0,0.6706999999992549,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.9552,0.6422
18,146-alternatives,exp_20,1.0,0.985,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8791,0.7805
19,146-alternatives,catch_0,1.0,0.34069999999925493,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2202,0.0001
20,146-alternatives,exp_94,0.0,0.4012000000011176,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9538,0.6461
21,146-alternatives,exp_10,0.0,0.34280000000074506,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5807,0.9622
22,146-alternatives,exp_36,1.0,0.5482999999988825,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.948,0.3304
23,146-alternatives,exp_60,0.0,0.9369000000003724,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.9375,0.6866
24,146-alternatives,exp_102,0.0,0.5694000000003725,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7283,0.9038
25,146-alternatives,catch_2,1.0,0.334,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3357,0.0024
26,146-alternatives,exp_40,1.0,0.40990000000037247,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.6783,0.0714
27,146-alternatives,exp_58,0.0,1.7529000000003723,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.9375,0.6866
28,146-alternatives,exp_26,0.0,0.4066000000014901,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8309,0.8316
29,146-alternatives,exp_114,0.0,0.40959999999962743,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4948,0.9813
30,146-alternatives,exp_78,0.0,0.3525999999996275,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2168,0.9999
31,146-alternatives,exp_116,0.0,0.40880000000074507,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4948,0.9813
32,146-alternatives,catch_6,1.0,0.275,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3218,0.0018
33,146-alternatives,exp_52,0.0,0.26830000000074505,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5214,0.9763
34,146-alternatives,exp_90,0.0,0.551,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8618,0.8006
35,146-alternatives,exp_50,0.0,0.541,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5214,0.9763
36,146-alternatives,exp_68,0.0,0.27369999999925493,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5772,0.9631
37,146-alternatives,exp_106,0.0,0.2801000000014901,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4453,0.9886
38,146-alternatives,catch_16,1.0,0.2792999999988824,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7495,0.107
39,146-alternatives,exp_24,0.0,0.3495,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9352,0.6914
40,146-alternatives,exp_0,0.0,0.4179000000003725,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5596,0.9677
41,146-alternatives,exp_70,0.0,0.2803999999985099,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6916,0.9222
42,146-alternatives,exp_28,0.0,0.3484000000003725,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8309,0.8316
43,146-alternatives,exp_100,0.0,0.2807999999988824,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6085,0.954
44,146-alternatives,exp_110,0.0,0.4195,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5255,0.9754
45,146-alternatives,exp_86,0.0,0.6255,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.9552,0.6422
46,146-alternatives,exp_4,0.0,0.4217999999988824,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4716,0.985
47,146-alternatives,exp_72,0.0,0.352,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2168,0.9999
48,146-alternatives,exp_32,1.0,0.34880000000074507,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8516,0.1849
49,146-alternatives,exp_12,0.0,0.3505999999996275,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5807,0.9622
50,146-alternatives,exp_44,1.0,0.2794000000003725,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.8046,0.1439
51,146-alternatives,exp_76,0.0,0.4900999999996274,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2001,1.0
52,146-alternatives,exp_54,0.0,0.349,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.623,0.9493
53,146-alternatives,exp_112,0.0,0.4857999999988824,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5893,0.9598
54,146-alternatives,exp_48,0.0,0.2802000000011176,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.623,0.9493
55,146-alternatives,exp_66,0.0,0.347,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5772,0.9631
56,146-alternatives,exp_2,0.0,0.21240000000037254,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4716,0.985
57,146-alternatives,exp_34,1.0,0.3517999999988824,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.948,0.3304
58,146-alternatives,exp_92,0.0,1.2959000000003722,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8618,0.8006
59,146-alternatives,catch_12,1.0,0.3471000000014901,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3356,0.0024
60,146-alternatives,exp_56,0.0,0.6977000000011175,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.9793,0.5009
61,146-alternatives,exp_6,0.0,0.27830000000074506,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5596,0.9677
62,146-alternatives,exp_38,1.0,0.14640000000037254,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8516,0.1849
63,146-alternatives,exp_118,0.0,0.4900999999996274,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5893,0.9598
64,146-alternatives,catch_18,1.0,0.278,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5054,0.0206
65,146-alternatives,exp_14,0.0,0.2800999999996275,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6958,0.9203
66,146-alternatives,catch_10,1.0,0.2792000000011176,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.407,0.0072
67,146-alternatives,catch_14,1.0,0.4143999999985099,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5682,0.0344
68,146-alternatives,exp_62,1.0,0.3484000000003725,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.9793,0.5009
69,146-alternatives,exp_16,1.0,0.3570999999996275,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.9625,0.6181
