,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,65-attributes,exp_103,0.0,0.39319999999925487,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.683,0.8339
61,65-attributes,catch_17,1.0,0.5157000000011176,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.422,0.023
62,65-attributes,exp_5,0.0,0.4174000000003725,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6009,0.9012
63,65-attributes,exp_61,1.0,0.37380000000074504,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8112,0.4262
64,65-attributes,catch_19,1.0,0.432,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4792,0.0397
65,65-attributes,catch_13,1.0,0.3726999999992549,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4262,0.024
66,65-attributes,exp_7,0.0,0.4795,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6009,0.9012
67,65-attributes,exp_93,0.0,0.538800000000745,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8011,0.6217
68,65-attributes,exp_65,0.0,0.345,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.8617
69,65-attributes,exp_79,0.0,0.3681999999992549,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2468,0.9988
