,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,164-attributes,exp_27,0.0,1.2835,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3462,0.579
15,164-attributes,exp_101,0.0,0.5835999999940396,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3321,0.6873
16,164-attributes,exp_57,1.0,0.5432000000029802,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.3441,0.3972
17,164-attributes,exp_107,0.0,0.4947999999970198,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3125,0.7684
18,164-attributes,exp_3,0.0,0.14640000000596046,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3224,0.732
19,164-attributes,catch_3,1.0,0.2151000000089407,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.2516,0.096
20,164-attributes,exp_15,0.0,0.115,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3449,0.5952
21,164-attributes,exp_29,0.0,1.6202999999970198,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3462,0.579
22,164-attributes,catch_9,1.0,0.07159999999403953,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.1979,0.0366
23,164-attributes,exp_113,0.0,1.1356000000089408,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3189,0.7459
24,164-attributes,exp_37,1.0,0.20670000000298022,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3296,0.3
25,164-attributes,exp_9,0.0,0.3828999999910593,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3449,0.5952
26,164-attributes,exp_89,0.0,0.27779999999701976,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.348,0.5477
27,164-attributes,exp_25,0.0,1.0422999999970197,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3462,0.579
28,164-attributes,exp_73,0.0,0.4045,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1803,0.9754
29,164-attributes,exp_67,0.0,0.29420000000298024,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3254,0.7194
30,164-attributes,exp_1,0.0,0.20290000000596048,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3224,0.732
31,164-attributes,exp_91,0.0,0.43790000000596047,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.348,0.5477
32,164-attributes,exp_43,1.0,0.4147000000029802,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2358,0.0745
33,164-attributes,catch_19,1.0,0.2139000000059605,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.2667,0.1207
34,164-attributes,exp_111,0.0,1.0975,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3125,0.7684
35,164-attributes,exp_21,0.0,0.827,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.349,0.5132
36,164-attributes,exp_81,1.0,0.20729999999701976,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3382,0.349
37,164-attributes,exp_95,1.0,0.09180000001192092,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.348,0.5477
38,164-attributes,catch_17,1.0,0.3598000000119209,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2584,0.1066
39,164-attributes,exp_105,0.0,0.08519999998807908,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3125,0.7684
40,164-attributes,exp_97,0.0,0.08090000000596047,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3321,0.6873
41,164-attributes,catch_13,1.0,0.4867999999970198,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.2621,0.1127
42,164-attributes,exp_11,1.0,0.28070000000298023,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.3449,0.5952
43,164-attributes,exp_87,1.0,0.1796000000089407,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3382,0.349
44,164-attributes,catch_11,1.0,0.20690000000596048,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1599,0.0142
45,164-attributes,exp_79,0.0,0.44969999998807914,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1803,0.9754
46,164-attributes,exp_65,0.0,0.08290000000596047,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3254,0.7194
47,164-attributes,exp_49,0.0,0.2003999999910593,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3029,0.7979
48,164-attributes,exp_83,1.0,0.3895,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3382,0.349
49,164-attributes,exp_75,0.0,0.1968999999910593,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1803,0.9754
50,164-attributes,exp_103,0.0,0.3778999999910593,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3321,0.6873
51,164-attributes,exp_109,1.0,0.0115,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3125,0.7684
52,164-attributes,exp_41,1.0,0.2993999999910593,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2358,0.0745
53,164-attributes,exp_71,1.0,0.2759000000059605,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3254,0.7194
54,164-attributes,exp_5,1.0,0.2156000000089407,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3224,0.732
55,164-attributes,exp_119,0.0,0.249,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3189,0.7459
56,164-attributes,exp_17,0.0,0.2255,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.349,0.5132
57,164-attributes,exp_13,0.0,0.18809999999403956,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3449,0.5952
58,164-attributes,exp_93,0.0,0.8700999999940395,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.348,0.5477
59,164-attributes,exp_85,1.0,0.078,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3382,0.349
60,164-attributes,exp_33,0.0,0.24109999999403955,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.3296,0.3
61,164-attributes,exp_31,0.0,0.2105,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3462,0.579
62,164-attributes,exp_55,0.0,0.10019999998807909,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3029,0.7979
63,164-attributes,exp_51,0.0,0.19809999999403957,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3029,0.7979
64,164-attributes,catch_15,1.0,0.111,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.2197,0.0562
65,164-attributes,exp_77,0.0,0.11729999999701976,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1803,0.9754
66,164-attributes,exp_7,0.0,0.37520000000298015,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3224,0.732
67,164-attributes,exp_63,0.0,0.09790000000596047,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.3441,0.3972
68,164-attributes,exp_39,1.0,0.4973999999910593,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3296,0.3
69,164-attributes,exp_61,0.0,1.747800000011921,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.3441,0.3972
