,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,19-attributes,catch_13,1.0,0.042199999928474424,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.1771,0.1609
38,19-attributes,catch_11,1.0,0.3005,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1121,0.0253
39,19-attributes,exp_71,0.0,0.2627999999523163,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2078,0.6625
40,19-attributes,exp_95,0.0,0.22970000004768368,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2155,0.5175
41,19-attributes,exp_11,1.0,0.15270000004768372,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2156,0.5079
42,19-attributes,catch_17,1.0,0.28360000002384184,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.1739,0.1498
43,19-attributes,exp_81,1.0,0.13269999992847442,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2007,0.2785
44,19-attributes,exp_55,0.0,0.024399999976158146,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.1953,0.7557
45,19-attributes,exp_111,0.0,0.05369999992847443,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2042,0.6948
46,19-attributes,exp_103,0.0,0.005200000047683716,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2111,0.6246
47,19-attributes,exp_33,1.0,0.2083999999761581,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2039,0.3025
48,19-attributes,exp_21,1.0,0.3035,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2154,0.4733
49,19-attributes,exp_119,1.0,0.8692999999523163,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.207,0.6699
50,19-attributes,catch_15,1.0,0.268,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.1485,0.0804
51,19-attributes,exp_63,1.0,0.2222000000476837,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2099,0.3608
52,19-attributes,exp_85,1.0,0.192,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2007,0.2785
53,19-attributes,exp_39,1.0,0.18660000002384183,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2039,0.3025
54,19-attributes,exp_51,0.0,0.17160000002384185,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.1953,0.7557
55,19-attributes,exp_77,0.0,0.15289999997615814,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1334,0.9475
56,19-attributes,exp_31,0.0,0.14190000009536743,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2149,0.5496
57,19-attributes,exp_7,0.0,0.1842000000476837,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2103,0.635
58,19-attributes,exp_83,1.0,0.16789999997615815,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2007,0.2785
59,19-attributes,catch_19,1.0,0.15879999995231628,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.1717,0.1423
60,19-attributes,exp_13,1.0,0.42389999997615807,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2156,0.5079
61,19-attributes,exp_17,1.0,0.4648999999761581,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2154,0.4733
62,19-attributes,exp_75,0.0,0.1477999999523163,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1334,0.9475
63,19-attributes,exp_93,0.0,0.17460000002384185,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2155,0.5175
64,19-attributes,exp_97,0.0,0.10529999995231629,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2111,0.6246
65,19-attributes,exp_41,1.0,0.15510000002384186,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1379,0.06
66,19-attributes,exp_87,1.0,0.23220000004768368,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2007,0.2785
67,19-attributes,exp_49,0.0,0.292,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.1953,0.7557
68,19-attributes,exp_65,0.0,0.10360000002384186,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2078,0.6625
69,19-attributes,exp_5,1.0,0.286,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.2103,0.635
