,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,191-alternatives,exp_50,0.0,0.7278999999985099,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6315,0.9144
24,191-alternatives,catch_2,1.0,0.478,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4395,0.0187
25,191-alternatives,exp_80,1.0,0.3457999999988824,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.592,0.0659
26,191-alternatives,exp_98,1.0,0.4013999999985099,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.7941,0.7747
27,191-alternatives,exp_10,1.0,0.7875,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.8764,0.5811
28,191-alternatives,exp_64,0.0,0.5645999999996275,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8795,0.5612
29,191-alternatives,exp_78,0.0,0.38219999999925486,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.5212,0.9607
30,191-alternatives,catch_4,1.0,0.4270999999996274,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4546,0.0218
31,191-alternatives,catch_0,1.0,0.7505,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3973,0.0116
32,191-alternatives,exp_46,1.0,0.6939000000003726,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3119,0.0031
33,191-alternatives,exp_18,1.0,0.6064000000003725,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8784,0.5688
34,191-alternatives,exp_60,1.0,0.581,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8649,0.3648
35,191-alternatives,exp_88,0.0,0.4992000000011176,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8591,0.3467
36,191-alternatives,exp_40,1.0,0.7625999999996275,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3219,0.0038
37,191-alternatives,exp_72,0.0,0.6513000000007451,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.5018,0.9665
38,191-alternatives,exp_14,1.0,0.4545,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8164,0.2556
39,191-alternatives,exp_86,1.0,0.4630999999996274,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5738,0.0582
40,191-alternatives,exp_28,1.0,0.4284000000003725,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.8413,0.6942
41,191-alternatives,exp_34,1.0,0.5914000000003725,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8564,0.3389
42,191-alternatives,exp_24,1.0,0.600300000000745,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.8718,0.3915
43,191-alternatives,exp_66,0.0,0.381,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7507,0.8256
44,191-alternatives,catch_16,1.0,0.3485,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6658,0.1054
45,191-alternatives,exp_118,1.0,1.575199999999255,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.8837,0.4953
46,191-alternatives,exp_44,1.0,0.7749000000003725,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3965,0.0114
47,191-alternatives,exp_110,0.0,0.3484000000003725,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8798,0.5588
48,191-alternatives,exp_62,1.0,0.3955999999996274,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7083,0.1354
49,191-alternatives,exp_76,0.0,0.35669999999925495,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3929,0.9891
50,191-alternatives,exp_12,1.0,0.592,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.88,0.557
51,191-alternatives,exp_32,1.0,0.39930000000074506,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6913,0.1226
52,191-alternatives,exp_2,0.0,0.28869999999925494,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.8108,0.7504
53,191-alternatives,exp_112,0.0,0.8056000000014901,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8826,0.5295
54,191-alternatives,exp_16,1.0,0.3249000000003725,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8219,0.2649
55,191-alternatives,exp_54,0.0,0.35269999999925494,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8396,0.6978
56,191-alternatives,exp_70,0.0,0.46430000000074506,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8835,0.5102
57,191-alternatives,exp_100,0.0,0.3442000000011176,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8183,0.7381
58,191-alternatives,catch_14,1.0,0.3195,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4986,0.0325
59,191-alternatives,exp_4,0.0,0.3472999999988824,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.8431,0.6903
60,191-alternatives,exp_56,1.0,0.4121999999992549,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7193,0.1443
61,191-alternatives,exp_48,0.0,0.5682999999988824,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8162,0.7416
62,191-alternatives,catch_10,1.0,0.3206999999992549,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5458,0.0475
63,191-alternatives,catch_18,1.0,0.3178999999985099,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6293,0.0841
64,191-alternatives,exp_0,1.0,0.875699999999255,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8813,0.4493
65,191-alternatives,exp_92,1.0,0.755699999999255,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.8634,0.6355
66,191-alternatives,catch_12,1.0,0.7098999999985098,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4201,0.0151
67,191-alternatives,exp_106,0.0,0.7516000000014901,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7371,0.8389
68,191-alternatives,exp_38,1.0,0.4305,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6704,0.1083
69,191-alternatives,exp_6,1.0,1.4702999999988824,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8684,0.3777
