,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,175-attributes,exp_15,0.0,2.5328999999761583,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.5738,0.4435
28,175-attributes,exp_107,0.0,2.543699999988079,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,1.4963,0.7068
29,175-attributes,exp_117,0.0,1.6838000000119209,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.5171,0.6708
30,175-attributes,exp_19,1.0,0.8401000000238419,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.5718,0.4028
31,175-attributes,catch_5,1.0,2.6515,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,1.4226,0.1449
32,175-attributes,exp_53,0.0,1.697399999976158,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.4253,0.7944
33,175-attributes,catch_17,1.0,0.8518999999761582,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,1.2535,0.0678
34,175-attributes,exp_105,0.0,0.8476999999880791,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,1.4963,0.7068
35,175-attributes,exp_7,1.0,2.551900000035763,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.5412,0.6174
36,175-attributes,exp_51,0.0,0.8545,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.4253,0.7944
37,175-attributes,exp_97,0.0,1.691899999976158,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.5443,0.609
38,175-attributes,catch_15,1.0,1.6908999999761578,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.0306,0.0248
39,175-attributes,exp_87,1.0,0.8476999999880791,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.454,0.1692
40,175-attributes,exp_81,1.0,1.1393000000119209,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.454,0.1692
41,175-attributes,exp_93,1.0,1.700199999988079,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,1.5734,0.4642
42,175-attributes,exp_65,0.0,1.703300000011921,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.5207,0.6638
43,175-attributes,exp_79,0.0,1.713699999988079,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.9109,0.9849
44,175-attributes,exp_39,0.0,0.8455,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.4871,0.2018
45,175-attributes,exp_17,0.0,0.848199999988079,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.5718,0.4028
46,175-attributes,exp_61,1.0,1.701100000023842,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.53,0.2626
47,175-attributes,exp_31,1.0,0.8705999999642372,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,1.5693,0.5088
48,175-attributes,exp_85,1.0,0.8435999999642372,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.454,0.1692
49,175-attributes,exp_83,1.0,0.834,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.454,0.1692
50,175-attributes,exp_41,1.0,0.8525,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.921,0.0141
51,175-attributes,exp_49,0.0,0.848199999988079,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.4253,0.7944
52,175-attributes,exp_21,1.0,1.6868999999761578,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.5718,0.4028
53,175-attributes,exp_103,0.0,0.839199999988079,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.5443,0.609
54,175-attributes,exp_111,0.0,0.8377999999523162,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,1.4963,0.7068
55,175-attributes,exp_75,0.0,1.6820999999642372,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.9109,0.9849
56,175-attributes,exp_63,1.0,0.8620999999642373,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.53,0.2626
57,175-attributes,exp_95,0.0,1.683100000023842,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.5734,0.4642
58,175-attributes,exp_13,0.0,0.8515999999642372,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.5738,0.4435
59,175-attributes,catch_11,1.0,0.8743000000119209,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.7319,0.0041
60,175-attributes,catch_19,1.0,1.6783999999761579,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,1.228,0.0607
61,175-attributes,exp_109,0.0,1.7182000000476836,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,1.4963,0.7068
62,175-attributes,exp_77,0.0,1.7371000000238421,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.9109,0.9849
63,175-attributes,exp_55,0.0,0.879699999988079,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.4253,0.7944
64,175-attributes,catch_13,1.0,0.867,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,1.2808,0.0764
65,175-attributes,exp_5,0.0,1.6999000000357627,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.5412,0.6174
66,175-attributes,exp_33,1.0,1.729300000011921,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.4871,0.2018
67,175-attributes,exp_11,0.0,0.8815,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.5738,0.4435
68,175-attributes,exp_71,1.0,0.9878000000119208,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,1.5207,0.6638
