,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,41-alternatives,exp_64,0.0,0.394,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7952,0.6359
21,41-alternatives,exp_96,1.0,0.6787999999970198,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.7975,0.6279
22,41-alternatives,exp_18,1.0,0.5609000000059605,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8081,0.4189
23,41-alternatives,exp_80,1.0,0.788800000011921,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.8116,0.5521
24,41-alternatives,exp_26,1.0,0.673,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.8102,0.4331
25,41-alternatives,exp_90,0.0,0.7369000000059605,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.8092,0.4261
26,41-alternatives,catch_6,1.0,0.4947000000029802,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.8123,0.4521
27,41-alternatives,exp_60,1.0,0.3818999999910593,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.8033,0.3936
28,41-alternatives,exp_36,1.0,0.43590000000596046,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.7974,0.3691
29,41-alternatives,exp_22,0.0,0.647699999988079,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.8065,0.5873
30,41-alternatives,exp_88,1.0,0.5747999999970198,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.8052,0.5945
31,41-alternatives,exp_84,0.0,0.14070000000298022,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.8013,0.3845
32,41-alternatives,exp_58,1.0,1.2489000000059605,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.8033,0.3936
33,41-alternatives,exp_8,0.0,0.5065,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.8024,0.6077
34,41-alternatives,exp_52,1.0,0.5937000000029802,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.8144,0.493
35,41-alternatives,exp_78,0.0,0.6441000000089407,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.7342,0.7683
36,41-alternatives,catch_16,1.0,0.4825999999940395,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.8135,0.53
37,41-alternatives,exp_92,0.0,0.4935,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8092,0.4261
38,41-alternatives,exp_2,1.0,2.8311999999880793,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.8139,0.4747
39,41-alternatives,exp_100,1.0,0.6842000000029802,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.813,0.4607
40,41-alternatives,exp_34,1.0,0.5832000000029802,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.7974,0.3691
41,41-alternatives,exp_54,0.0,0.5359000000059605,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7884,0.6578
42,41-alternatives,exp_66,1.0,0.42040000000596045,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.8136,0.4692
43,41-alternatives,exp_72,1.0,0.4672000000029802,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,0.0,TwoStageWithin,0.7342,0.7683
44,41-alternatives,exp_12,1.0,0.5352999999970197,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.811,0.4396
45,41-alternatives,exp_86,0.0,0.5527999999970198,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.8116,0.5521
46,41-alternatives,exp_62,1.0,0.5017000000029802,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.8105,0.5616
47,41-alternatives,catch_14,0.0,0.4668999999910593,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,1.0,TwoStageWithin,0.8143,0.4876
48,41-alternatives,exp_44,0.0,0.7824000000059604,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.7679,0.2892
49,41-alternatives,exp_112,0.0,1.781,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7929,0.6439
50,41-alternatives,exp_16,1.0,1.2130999999940395,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8065,0.5873
51,41-alternatives,exp_32,0.0,0.5843999999910593,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.8131,0.5359
52,41-alternatives,exp_14,0.0,0.7087999999970198,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.8024,0.6077
53,41-alternatives,exp_24,0.0,0.6410999999940395,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8038,0.6014
54,41-alternatives,exp_76,1.0,0.7040999999940395,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.798,0.626
55,41-alternatives,exp_0,1.0,0.441,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.7938,0.641
56,41-alternatives,catch_18,1.0,0.559,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.8144,0.4998
57,41-alternatives,exp_70,0.0,0.8022999999970197,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7952,0.6359
58,41-alternatives,exp_106,1.0,0.7266000000089406,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,0.0,TwoStageWithin,0.8143,0.485
59,41-alternatives,exp_6,0.0,0.6377999999970198,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.7938,0.641
60,41-alternatives,exp_110,1.0,0.3839000000059605,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,0.7908,0.6505
61,41-alternatives,exp_56,1.0,0.49920000000298015,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.8105,0.5616
62,41-alternatives,exp_38,0.0,0.5885,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.8131,0.5359
63,41-alternatives,exp_4,1.0,0.7497000000029802,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.8139,0.4747
64,41-alternatives,catch_12,1.0,0.591,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.8103,0.4339
65,41-alternatives,exp_28,0.0,0.9105,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.8102,0.4331
66,41-alternatives,exp_118,0.0,0.6128999999910593,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7929,0.6439
67,41-alternatives,exp_48,0.0,0.9404000000059604,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7884,0.6578
