,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,22-alternatives,exp_18,0.0,0.536,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,1.1494,0.8201
28,22-alternatives,exp_116,0.0,0.5524000000059605,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.9421,0.9335
29,22-alternatives,exp_68,1.0,1.5730999999940396,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,1.0878,0.8658
30,22-alternatives,exp_80,0.0,1.0495999999940395,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,1.1223,0.842
31,22-alternatives,exp_90,0.0,1.0475,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.1148,0.8476
32,22-alternatives,catch_6,1.0,1.1306999999880791,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.7012,0.0164
33,22-alternatives,exp_42,1.0,0.5240999999940396,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,1.0356,0.8952
34,22-alternatives,exp_36,1.0,1.0641999999880791,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.3057,0.5142
35,22-alternatives,exp_40,0.0,1.0620999999940395,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,1.2324,0.7257
36,22-alternatives,catch_4,1.0,0.5303000000119209,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,1.0363,0.0956
37,22-alternatives,exp_76,0.0,0.5390999999940396,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4916,0.9976
38,22-alternatives,exp_110,0.0,1.061,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,1.0676,0.878
39,22-alternatives,exp_72,0.0,0.5354000000059604,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.5181,0.9967
40,22-alternatives,exp_34,0.0,0.542699999988079,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.2122,0.7539
41,22-alternatives,exp_118,0.0,1.074300000011921,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.1608,0.8099
42,22-alternatives,exp_56,0.0,1.0677000000178813,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,1.2651,0.667
43,22-alternatives,catch_12,1.0,0.525699999988079,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.8235,0.0341
44,22-alternatives,exp_86,1.0,0.5365,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,1.2342,0.7229
45,22-alternatives,exp_62,1.0,0.5501999999880791,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,1.2993,0.5605
46,22-alternatives,exp_70,0.0,2.1010999999940396,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,1.2638,0.6697
47,22-alternatives,exp_28,0.0,1.0575999999940395,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.1876,0.783
48,22-alternatives,catch_14,1.0,1.0699000000059604,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.1505,0.1609
49,22-alternatives,exp_2,0.0,0.5309000000059605,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7389,0.9786
50,22-alternatives,exp_54,0.0,1.0569000000059605,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.2601,0.6775
51,22-alternatives,exp_0,0.0,1.7905,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9447,0.9327
52,22-alternatives,exp_38,0.0,1.0812000000178814,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.2455,0.2618
53,22-alternatives,exp_16,0.0,1.5932000000178814,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,1.2918,0.5935
54,22-alternatives,exp_100,0.0,0.537699999988079,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,1.0881,0.8656
55,22-alternatives,exp_4,0.0,1.0659000000059604,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.944,0.9329
56,22-alternatives,exp_106,0.0,0.5759000000059604,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7045,0.983
57,22-alternatives,exp_14,0.0,1.0629000000059605,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,1.0912,0.8637
58,22-alternatives,exp_48,0.0,1.0605999999940396,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,1.1537,0.8164
59,22-alternatives,exp_24,1.0,1.0584000000059606,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,1.2844,0.6182
60,22-alternatives,exp_66,0.0,0.535800000011921,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8876,0.9497
61,22-alternatives,exp_6,1.0,0.5259000000059605,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.1624,0.8084
62,22-alternatives,catch_18,1.0,0.538800000011921,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.9906,0.0776
63,22-alternatives,catch_16,1.0,1.077800000011921,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,1.2077,0.2128
64,22-alternatives,exp_112,1.0,1.578600000023842,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,1.0488,0.8885
65,22-alternatives,exp_92,0.0,1.1022999999821186,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.2262,0.7349
66,22-alternatives,exp_44,0.0,1.589800000011921,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,1.2112,0.7552
67,22-alternatives,catch_10,1.0,0.543699999988079,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.9058,0.052
68,22-alternatives,exp_12,0.0,0.5355999999940395,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.8679,0.9547
69,22-alternatives,exp_32,0.0,1.0649000000059605,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.3066,0.5001
