,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,59-attributes,exp_95,0.0,0.4145150000695139,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5663,0.4868
45,59-attributes,exp_65,0.0,0.4832800000440329,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.558,0.606
46,59-attributes,exp_77,0.0,0.44370999990496784,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4073,0.9054
47,59-attributes,catch_15,1.0,0.463344999938272,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4105,0.0976
48,59-attributes,exp_21,1.0,0.4141949999611825,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5617,0.4204
49,59-attributes,exp_51,0.0,0.4313649999676272,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5281,0.7201
50,59-attributes,catch_11,1.0,0.4983350000111386,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3188,0.0353
51,59-attributes,exp_111,0.0,0.421764999977313,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5549,0.6234
52,59-attributes,exp_105,0.0,0.4195950001012534,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5549,0.6234
53,59-attributes,exp_93,0.0,0.4935449999757111,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5663,0.4868
54,59-attributes,exp_13,0.0,0.10268500004895031,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5617,0.4202
55,59-attributes,exp_103,0.0,0.3515899999765679,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5642,0.5547
56,59-attributes,exp_61,1.0,0.2368350001052022,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5397,0.3142
57,59-attributes,exp_97,0.0,0.5080500000622125,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5642,0.5547
58,59-attributes,exp_71,0.0,0.537224999978207,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.558,0.606
59,59-attributes,exp_33,1.0,0.366175000090152,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.2965
60,59-attributes,exp_31,0.0,0.5366950000170618,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.566,0.5239
61,59-attributes,exp_49,0.0,0.6612800000002608,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5281,0.7201
62,59-attributes,exp_75,0.0,0.39381999999750406,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4073,0.9054
63,59-attributes,exp_79,0.0,0.5570199999492615,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4073,0.9054
64,59-attributes,exp_7,1.0,0.4692200000863522,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5664,0.5082
65,59-attributes,exp_85,1.0,0.3807849999284372,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4878,0.1947
66,59-attributes,exp_5,0.0,0.3454599999822676,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5664,0.5082
67,59-attributes,exp_87,1.0,0.31891999999061227,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4878,0.1947
68,59-attributes,exp_83,1.0,0.5026550000766292,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4878,0.1947
