,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,176-alternatives,exp_2,0.0,0.6218350000001955,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7237,0.9136
41,176-alternatives,exp_106,0.0,0.6236950000000652,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7143,0.9181
42,176-alternatives,exp_112,0.0,0.794125,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8968,0.7786
43,176-alternatives,exp_100,0.0,0.467905000000028,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8563,0.8225
44,176-alternatives,exp_62,1.0,0.5111350000000093,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.9886,0.411
45,176-alternatives,exp_44,0.0,0.5890250000001397,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.9587,0.3153
46,176-alternatives,exp_86,1.0,0.6004550000000745,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.9954,0.4644
47,176-alternatives,catch_18,1.0,0.6182399999999907,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7725,0.1117
48,176-alternatives,exp_70,0.0,0.5909550000000745,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.9609,0.6713
49,176-alternatives,exp_38,0.0,0.7855349999999162,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.9204,0.2473
50,176-alternatives,exp_32,0.0,0.5967749999999069,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9496,0.2961
51,176-alternatives,exp_76,0.0,0.4575800000000745,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4185,0.9925
52,176-alternatives,exp_4,0.0,0.4661000000000931,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7789,0.8827
53,176-alternatives,catch_16,1.0,0.44856499999994415,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.8986,0.2185
54,176-alternatives,exp_72,0.0,0.6642450000001118,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4792,0.9853
55,176-alternatives,exp_14,0.0,0.6075049999998883,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.9596,0.6744
56,176-alternatives,exp_110,0.0,0.7594099999999162,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8899,0.7869
57,176-alternatives,exp_0,0.0,0.6558299999998417,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.87,0.8089
58,176-alternatives,catch_10,1.0,0.5105050000001211,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.6907,0.0708
59,176-alternatives,exp_12,0.0,0.46586499999975783,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.84,0.8373
60,176-alternatives,exp_16,1.0,0.586429999999702,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.9964,0.4969
61,176-alternatives,catch_14,1.0,0.5239050000000279,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8097,0.1361
62,176-alternatives,catch_12,1.0,0.7571550000000279,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.612,0.0432
63,176-alternatives,exp_28,0.0,0.7573850000000093,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9363,0.721
64,176-alternatives,exp_92,0.0,0.541940000000177,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9521,0.691
65,176-alternatives,exp_6,0.0,0.6799999999997671,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.9174,0.751
66,176-alternatives,exp_118,1.0,0.5893300000003073,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.9195,0.7478
67,176-alternatives,exp_56,1.0,0.5134149999998044,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.9929,0.4382
68,176-alternatives,exp_48,0.0,0.5669250000000465,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9058,0.767
69,176-alternatives,exp_34,1.0,0.7046399999998976,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.9963,0.5067
