,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,198-attributes,exp_41,1.0,0.326,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3476,0.1839
54,198-attributes,exp_103,0.0,0.2285,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3986,0.6407
55,198-attributes,exp_13,0.0,0.13919999998807908,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4052,0.5895
56,198-attributes,exp_55,0.0,0.36910000002384186,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3823,0.7177
57,198-attributes,exp_33,1.0,0.3246999999880791,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4004,0.3713
58,198-attributes,exp_111,0.0,0.1385,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3854,0.7056
59,198-attributes,exp_65,0.0,0.25480000001192094,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3948,0.6621
60,198-attributes,exp_63,0.0,0.26339999997615815,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4082,0.4486
61,198-attributes,catch_17,1.0,0.24580000001192093,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3503,0.1901
62,198-attributes,exp_85,0.0,0.2875,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4069,0.4302
63,198-attributes,exp_39,1.0,0.2711999999880791,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4004,0.3713
64,198-attributes,exp_21,1.0,0.2569000000357628,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4094,0.5205
65,198-attributes,exp_77,0.0,0.34210000002384183,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2749,0.9274
66,198-attributes,exp_17,0.0,0.2239000000357628,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.4094,0.5205
67,198-attributes,exp_87,1.0,0.233,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4069,0.4302
68,198-attributes,exp_109,0.0,0.25630000001192094,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3854,0.7056
69,198-attributes,catch_15,1.0,0.4111999999880791,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3203,0.1322
