,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,33-alternatives,exp_80,1.0,1.1324000000357628,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.8524,0.2132
25,33-alternatives,exp_94,1.0,0.9909000000357628,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.9512,0.4541
26,33-alternatives,exp_8,1.0,1.050699999988079,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9506,0.5434
27,33-alternatives,exp_60,1.0,0.973399999976158,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.9239,0.3354
28,33-alternatives,exp_68,0.0,0.715300000011921,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8713,0.758
29,33-alternatives,exp_46,1.0,0.3938999999761581,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.426,0.0107
30,33-alternatives,exp_50,0.0,0.9326999999880792,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6911,0.9121
31,33-alternatives,exp_36,1.0,0.3189000000357628,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8547,0.216
32,33-alternatives,exp_84,0.0,1.5545999999642373,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.8641,0.228
33,33-alternatives,exp_30,0.0,0.4111999999880791,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9521,0.5244
34,33-alternatives,catch_2,1.0,0.3165999999642372,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4923,0.0211
35,33-alternatives,exp_58,1.0,0.769800000011921,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.9379,0.3788
36,33-alternatives,exp_114,0.0,0.32680000001192094,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7937,0.8435
37,33-alternatives,exp_24,0.0,0.31589999997615814,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9495,0.5527
38,33-alternatives,exp_54,0.0,0.23270000004768368,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8323,0.8063
39,33-alternatives,exp_14,1.0,0.2645999999642372,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.9527,0.4773
40,33-alternatives,exp_76,0.0,0.2125999999642372,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3921,0.993
41,33-alternatives,exp_48,0.0,0.3375,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7569,0.8722
42,33-alternatives,exp_32,1.0,0.27889999997615816,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8508,0.2113
43,33-alternatives,exp_92,1.0,0.4375,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.949,0.5568
44,33-alternatives,exp_2,0.0,0.238,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7938,0.8433
45,33-alternatives,exp_34,1.0,0.3366999999880791,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.9025,0.288
46,33-alternatives,exp_118,0.0,0.31269999998807907,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8962,0.7179
47,33-alternatives,catch_12,1.0,0.4643000000119209,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4817,0.0192
48,33-alternatives,exp_56,1.0,0.362,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.9024,0.2878
49,33-alternatives,exp_38,1.0,0.2857999999523163,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7934,0.1542
50,33-alternatives,catch_18,1.0,0.4082999999523163,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7133,0.0992
51,33-alternatives,exp_106,0.0,0.4675,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7691,0.8633
52,33-alternatives,catch_10,1.0,0.1065999999642372,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.6077,0.0519
53,33-alternatives,exp_44,1.0,0.780699999988079,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4638,0.0161
54,33-alternatives,exp_100,0.0,0.4305,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8983,0.7142
55,33-alternatives,exp_0,0.0,1.0013000000119208,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.8551,0.7797
56,33-alternatives,exp_6,0.0,0.3631999999880791,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.9304,0.6391
57,33-alternatives,exp_62,1.0,0.6617000000476837,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8803,0.2506
58,33-alternatives,exp_112,0.0,0.9831999999880792,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.855,0.7799
59,33-alternatives,exp_4,0.0,0.3083000000119209,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.8901,0.7286
60,33-alternatives,exp_86,1.0,0.8611999999880791,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.8042,0.1635
61,33-alternatives,exp_16,0.0,1.620800000011921,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.9514,0.4568
62,33-alternatives,exp_12,1.0,0.7386999999880791,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.9454,0.5798
63,33-alternatives,catch_16,0.0,0.6975,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,1.0,TwoStageWithin,0.8071,0.1661
64,33-alternatives,exp_28,0.0,0.7121000000238419,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9347,0.625
65,33-alternatives,exp_110,0.0,0.38920000004768374,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.873,0.7556
66,33-alternatives,exp_70,1.0,0.2635,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.9176,0.6736
67,33-alternatives,catch_14,1.0,0.8671999999880791,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6291,0.0598
68,33-alternatives,exp_66,0.0,0.335,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7979,0.8398
69,33-alternatives,exp_72,0.0,0.499,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3925,0.993
