,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,103-alternatives,exp_90,0.0,0.37360000002384186,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7982,0.6652
24,103-alternatives,exp_20,0.0,0.4298000000715256,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.806,0.6419
25,103-alternatives,exp_102,0.0,0.5206000000238419,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7224,0.8002
26,103-alternatives,exp_10,1.0,0.8146000000238418,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.6963,0.8298
27,103-alternatives,exp_52,0.0,0.5441000000238418,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6029,0.9053
28,103-alternatives,exp_26,0.0,0.5748000000715255,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7857,0.6966
29,103-alternatives,catch_2,1.0,0.3985,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4206,0.0213
30,103-alternatives,catch_6,1.0,0.36579999995231627,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4225,0.0217
31,103-alternatives,exp_50,0.0,0.5258000000715256,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6029,0.9053
32,103-alternatives,exp_8,0.0,0.9808999999761581,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7366,0.7817
33,103-alternatives,exp_108,0.0,0.39319999992847443,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5697,0.9244
34,103-alternatives,exp_60,0.0,0.6350999999046326,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.8257,0.5359
35,103-alternatives,exp_18,0.0,0.29910000002384185,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.806,0.6419
36,103-alternatives,exp_88,0.0,0.6347999999523163,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8179,0.5938
37,103-alternatives,exp_56,0.0,0.372,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.8257,0.4595
38,103-alternatives,exp_54,0.0,0.2455,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6458,0.8754
39,103-alternatives,exp_48,0.0,0.6879000000953674,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6458,0.8754
40,103-alternatives,exp_92,0.0,0.4772999999523163,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7982,0.6652
41,103-alternatives,catch_10,1.0,0.41679999995231626,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5006,0.0449
42,103-alternatives,exp_70,0.0,0.5695,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7005,0.8254
43,103-alternatives,exp_12,0.0,0.934899999976158,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6963,0.8298
44,103-alternatives,exp_72,0.0,0.7756000000238419,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2846,0.9972
45,103-alternatives,exp_62,0.0,0.49010000002384185,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.8257,0.4595
46,103-alternatives,exp_110,0.0,0.4765,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6115,0.8998
47,103-alternatives,exp_32,0.0,0.48239999997615807,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7662,0.2625
48,103-alternatives,exp_76,0.0,0.3942999999523163,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2708,0.9979
49,103-alternatives,exp_66,0.0,0.29879999995231626,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.658,0.8655
50,103-alternatives,exp_2,1.0,0.4467999999523163,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5933,0.9112
51,103-alternatives,exp_38,1.0,0.3985,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7662,0.2625
52,103-alternatives,catch_18,1.0,0.2687999999523163,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5904,0.087
53,103-alternatives,exp_86,0.0,0.6860999999046326,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.8271,0.506
54,103-alternatives,catch_16,1.0,0.4455,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7297,0.2077
55,103-alternatives,catch_12,1.0,0.5373000000715256,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4198,0.0211
56,103-alternatives,exp_106,0.0,0.34810000002384184,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5697,0.9244
57,103-alternatives,exp_0,0.0,0.8726000000238419,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6359,0.8828
58,103-alternatives,exp_34,1.0,0.63,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7959,0.3258
59,103-alternatives,exp_4,0.0,0.5088999999761581,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5933,0.9112
60,103-alternatives,exp_100,0.0,0.2988999999761581,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.681,0.8451
61,103-alternatives,exp_112,0.0,0.577,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6477,0.8739
62,103-alternatives,exp_28,0.0,0.35779999995231626,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7857,0.6966
63,103-alternatives,exp_118,0.0,0.49329999995231627,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6477,0.8739
64,103-alternatives,exp_16,1.0,0.5470999999046325,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8222,0.5687
65,103-alternatives,exp_14,0.0,0.4621000000238419,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7366,0.7817
66,103-alternatives,exp_6,0.0,0.301,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.6359,0.8828
67,103-alternatives,catch_14,1.0,0.33120000004768374,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6098,0.0989
68,103-alternatives,exp_44,1.0,0.3992000000476837,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.6489,0.1267
69,103-alternatives,exp_24,0.0,0.48439999997615807,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8099,0.628
