,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,45-attributes,exp_77,1.0,0.467244999948889,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.7619,0.4644
40,45-attributes,exp_103,1.0,0.4252300000516698,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6509,0.1821
41,45-attributes,catch_13,1.0,0.3248500000918284,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.755,0.4077
42,45-attributes,exp_85,1.0,0.39556999993510544,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3611,0.0157
43,45-attributes,exp_17,1.0,0.34680000005755574,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5849,0.1178
44,45-attributes,exp_39,1.0,0.33664499991573393,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7446,0.3617
45,45-attributes,exp_61,1.0,0.40635499998461455,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6606,0.1941
46,45-attributes,exp_119,1.0,0.2711550000822172,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6002,0.1305
47,45-attributes,exp_79,0.0,0.5164549999171868,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7619,0.4644
48,45-attributes,exp_55,1.0,0.4888899999205023,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7595,0.4384
49,45-attributes,exp_71,1.0,0.36191500001586974,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7489,0.3786
50,45-attributes,exp_87,1.0,0.3693900000071153,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3611,0.0157
51,45-attributes,exp_95,1.0,0.4255550000816584,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7565,0.4168
52,45-attributes,exp_97,1.0,0.4301749999867752,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6509,0.1821
53,45-attributes,exp_75,1.0,0.5752550000324845,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.7619,0.4644
54,45-attributes,exp_7,1.0,0.3509550000308081,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3548,0.0145
55,45-attributes,catch_11,1.0,0.43885999999474734,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5501,0.0924
56,45-attributes,exp_11,1.0,0.4274100000038743,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7091,0.27
57,45-attributes,exp_83,1.0,0.3333349999738857,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3611,0.0157
58,45-attributes,exp_81,1.0,0.44472999998833984,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3611,0.0157
59,45-attributes,exp_109,0.0,0.4407249999931082,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7623,0.4725
60,45-attributes,exp_5,1.0,0.5368999999482185,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3548,0.0145
61,45-attributes,exp_93,1.0,0.4396249999990687,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7565,0.4168
62,45-attributes,catch_15,1.0,0.3856249999953434,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6334,0.1625
63,45-attributes,exp_49,1.0,0.46002999995835125,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7595,0.4384
64,45-attributes,exp_13,1.0,0.4713549999287352,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7091,0.27
65,45-attributes,exp_65,1.0,0.5668800000566989,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7489,0.3786
66,45-attributes,exp_31,1.0,0.34155000001192093,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7627,0.4814
67,45-attributes,exp_33,1.0,0.45553999999538064,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7446,0.3617
68,45-attributes,exp_51,1.0,0.517920000012964,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7595,0.4384
69,45-attributes,catch_19,1.0,0.4508750000968576,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.639,0.1685
