,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,25-alternatives,exp_98,0.0,0.4598999999761581,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8334,0.714
26,25-alternatives,catch_4,1.0,0.4617999999523163,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4435,0.0193
27,25-alternatives,exp_102,0.0,0.37660000002384186,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8826,0.4453
28,25-alternatives,catch_2,1.0,0.5263000000119209,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4446,0.0195
29,25-alternatives,exp_42,1.0,0.4824000000357628,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3184,0.0035
30,25-alternatives,exp_84,1.0,0.6663000000119209,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5824,0.0612
31,25-alternatives,exp_80,1.0,0.6371000000238418,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.5798,0.0602
32,25-alternatives,exp_116,1.0,0.4928999999761581,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.8663,0.6313
33,25-alternatives,exp_60,1.0,0.4088999999761581,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7777,0.2003
34,25-alternatives,exp_88,1.0,0.6148000000119209,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.8835,0.4543
35,25-alternatives,exp_64,0.0,0.43810000002384186,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.839,0.7026
36,25-alternatives,exp_30,0.0,0.659699999988079,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8843,0.464
37,25-alternatives,exp_70,0.0,0.42360000002384185,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8832,0.5438
38,25-alternatives,exp_66,0.0,0.47160000002384184,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7835,0.7907
39,25-alternatives,catch_12,1.0,0.4199000000357628,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4161,0.0143
40,25-alternatives,exp_28,1.0,0.391,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.8784,0.5795
41,25-alternatives,catch_16,1.0,0.46159999996423723,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6873,0.1187
42,25-alternatives,catch_18,1.0,0.4518999999761581,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6687,0.1063
43,25-alternatives,exp_54,0.0,0.47159999996423724,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8107,0.753
44,25-alternatives,exp_32,0.0,0.46869999998807915,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7428,0.1637
45,25-alternatives,exp_48,0.0,0.3838000000119209,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7064,0.8664
46,25-alternatives,exp_2,1.0,0.4583000000119209,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8544,0.6669
47,25-alternatives,exp_56,1.0,0.5691000000238419,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7462,0.167
48,25-alternatives,exp_76,0.0,0.45969999998807914,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4303,0.9832
49,25-alternatives,exp_106,0.0,0.4755,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7901,0.7823
50,25-alternatives,exp_0,1.0,1.058399999976158,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8817,0.5567
51,25-alternatives,exp_34,1.0,0.5041000000238418,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8063,0.2376
52,25-alternatives,exp_16,1.0,0.3780999999642372,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8539,0.3275
53,25-alternatives,exp_12,1.0,0.7361000000238419,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8641,0.3566
54,25-alternatives,exp_92,0.0,0.9227999999523164,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8852,0.4816
55,25-alternatives,exp_24,1.0,0.36980000001192087,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.8854,0.4957
56,25-alternatives,catch_14,1.0,0.4826999999880791,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4867,0.0291
57,25-alternatives,exp_110,0.0,0.4614000000357628,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8699,0.6184
58,25-alternatives,exp_62,1.0,0.36930000001192087,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7104,0.1359
59,25-alternatives,exp_86,1.0,0.42860000002384185,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5224,0.0393
60,25-alternatives,exp_118,1.0,0.512,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.885,0.518
61,25-alternatives,exp_14,1.0,0.4378999999761581,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8197,0.2584
62,25-alternatives,exp_72,0.0,0.349,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4228,0.9846
63,25-alternatives,exp_44,1.0,0.4413000000119209,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2874,0.0019
64,25-alternatives,catch_10,1.0,0.3665,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5741,0.0578
65,25-alternatives,exp_4,1.0,0.585199999988079,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8791,0.4197
66,25-alternatives,exp_6,1.0,0.37210000002384186,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8477,0.3126
67,25-alternatives,exp_112,1.0,0.5576999999880791,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.8665,0.6307
68,25-alternatives,exp_38,1.0,0.7133999999761581,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6772,0.1118
69,25-alternatives,exp_100,0.0,0.6205999999642372,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8812,0.561
