,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,132-alternatives,catch_6,1.0,0.4072000000476837,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.6718,0.0647
20,132-alternatives,catch_0,1.0,0.4,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4972,0.0179
21,132-alternatives,exp_26,0.0,0.809800000011921,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.9778,0.6068
22,132-alternatives,exp_78,0.0,0.8046999999880791,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.5483,0.9722
23,132-alternatives,catch_4,1.0,0.4072999999523163,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.5865,0.037
24,132-alternatives,exp_104,0.0,0.44169999998807913,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.9312,0.7219
25,132-alternatives,exp_102,0.0,0.4293999999761581,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.9914,0.512
26,132-alternatives,exp_108,0.0,0.8878999999761581,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.9264,0.73
27,132-alternatives,exp_114,1.0,0.4038999999761581,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.9081,0.7578
28,132-alternatives,exp_68,0.0,0.5008999999761581,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.9589,0.6651
29,132-alternatives,exp_74,0.0,0.8024000000357628,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4567,0.988
30,132-alternatives,exp_88,0.0,0.4085,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.9917,0.4908
31,132-alternatives,exp_98,0.0,0.794,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.9263,0.7303
32,132-alternatives,exp_64,0.0,0.41130000001192085,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.9319,0.7207
33,132-alternatives,exp_30,1.0,0.40419999998807915,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.9917,0.4885
34,132-alternatives,exp_8,1.0,0.4229000000357628,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.9853,0.4186
35,132-alternatives,exp_20,1.0,0.4224000000357628,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.985,0.4169
36,132-alternatives,exp_34,1.0,0.8595,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.9337,0.2755
37,132-alternatives,exp_112,1.0,0.40119999998807915,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.95,0.6856
38,132-alternatives,exp_86,1.0,0.40469999998807915,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.7303,0.0908
39,132-alternatives,catch_14,1.0,0.8111999999880791,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.6464,0.0553
40,132-alternatives,exp_32,1.0,0.5203000000119209,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.8872,0.2104
41,132-alternatives,exp_62,1.0,0.4330999999642372,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.877,0.199
42,132-alternatives,exp_48,0.0,0.7975,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.8196,0.8508
43,132-alternatives,catch_10,1.0,0.8156999999880791,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6945,0.074
44,132-alternatives,exp_92,0.0,0.4027000000476837,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.9917,0.497
45,132-alternatives,exp_16,0.0,0.8415,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.9814,0.3986
46,132-alternatives,exp_70,0.0,0.9618000000119208,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.9835,0.5813
47,132-alternatives,exp_0,0.0,0.5431999999880791,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.9616,0.6581
48,132-alternatives,exp_118,1.0,0.8035,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.9815,0.5912
49,132-alternatives,exp_72,0.0,0.40109999996423723,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.492,0.983
50,132-alternatives,exp_100,0.0,0.8492000000476837,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.9796,0.5997
51,132-alternatives,exp_4,0.0,0.8106999999880791,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.9902,0.532
52,132-alternatives,catch_18,1.0,0.8255999999642372,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.7943,0.1284
53,132-alternatives,exp_76,0.0,0.7983999999761582,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.5068,0.9805
54,132-alternatives,exp_12,0.0,0.8415,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.9875,0.4325
55,132-alternatives,exp_14,0.0,0.42430000001192086,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.9672,0.3484
56,132-alternatives,exp_66,0.0,0.41160000002384184,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.885,0.7875
57,132-alternatives,exp_44,1.0,0.4296999999880791,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4148,0.0073
58,132-alternatives,exp_6,1.0,0.898800000011921,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.9888,0.4434
59,132-alternatives,exp_106,0.0,0.3997999999523163,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.8841,0.7885
60,132-alternatives,exp_2,1.0,0.5351999999880791,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.924,0.734
61,132-alternatives,exp_24,1.0,0.8164000000357627,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.9911,0.5193
62,132-alternatives,exp_54,0.0,0.8065,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.9146,0.7485
63,132-alternatives,exp_38,1.0,0.7982000000476838,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.8218,0.1484
64,132-alternatives,exp_110,1.0,0.3984000000357628,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,0.9633,0.6536
65,132-alternatives,exp_28,1.0,0.8370999999642372,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.9843,0.5768
66,132-alternatives,exp_56,1.0,0.8033999999761582,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.9083,0.2368
67,132-alternatives,catch_16,1.0,0.4725,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.8411,0.1642
68,132-alternatives,catch_12,1.0,0.4155,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5362,0.0251
