,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,106-alternatives,exp_60,0.0,0.39280000019073485,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.5227,0.2827
33,106-alternatives,catch_2,1.0,0.2572999997138977,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5064,0.2425
34,106-alternatives,exp_46,1.0,0.2597000002861023,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2657,0.0167
35,106-alternatives,exp_114,1.0,0.37,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5475,0.3733
36,106-alternatives,exp_44,1.0,0.2747999997138977,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2724,0.0187
37,106-alternatives,exp_48,0.0,0.22959999990463256,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5504,0.6103
38,106-alternatives,exp_6,1.0,0.09760000038146972,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.4286,0.1213
39,106-alternatives,exp_0,1.0,0.3824000000953674,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.4887,0.2069
40,106-alternatives,exp_112,1.0,0.2725,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5416,0.346
41,106-alternatives,exp_106,0.0,0.2623999996185303,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5592,0.5193
42,106-alternatives,catch_16,1.0,0.3003000001907349,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5071,0.2442
43,106-alternatives,exp_72,0.0,0.2538000001907349,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.5454,0.6369
44,106-alternatives,catch_10,1.0,0.21969999980926516,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5402,0.3404
45,106-alternatives,exp_62,1.0,0.24190000009536744,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5136,0.2593
46,106-alternatives,exp_38,1.0,0.24390000009536744,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5394,0.3372
47,106-alternatives,exp_16,1.0,0.4005999999046326,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5271,0.2954
48,106-alternatives,exp_76,1.0,0.3602999997138977,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.5512,0.6058
49,106-alternatives,exp_86,1.0,2.4034000000953673,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.3878,0.082
50,106-alternatives,exp_34,1.0,0.25169999980926516,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.5508,0.3918
51,106-alternatives,exp_32,0.0,0.3797999997138977,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.5456,0.364
52,106-alternatives,exp_54,1.0,0.309,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.5594,0.4847
53,106-alternatives,exp_66,0.0,0.4322999997138977,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5594,0.5148
54,106-alternatives,exp_28,1.0,0.5582999997138977,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.5595,0.4994
55,106-alternatives,exp_2,1.0,0.4189000000953674,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.4991,0.2271
56,106-alternatives,exp_70,0.0,0.2597000002861023,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5536,0.4108
57,106-alternatives,exp_14,0.0,0.2647000002861023,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.5314,0.3088
58,106-alternatives,exp_24,1.0,0.7825,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.5592,0.4776
59,106-alternatives,exp_110,1.0,0.2847999997138977,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,0.5588,0.4696
60,106-alternatives,catch_12,1.0,0.7040999999046326,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4639,0.1664
61,106-alternatives,catch_14,1.0,0.23459999990463257,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.4294,0.1222
62,106-alternatives,exp_92,1.0,0.31780000019073484,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,0.0,TwoStageWithin,0.5573,0.445
63,106-alternatives,exp_100,0.0,0.22809999990463256,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.538,0.3318
64,106-alternatives,exp_56,1.0,0.5119000000953674,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5218,0.2804
65,106-alternatives,exp_118,1.0,0.6116000003814698,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5256,0.2909
66,106-alternatives,exp_12,1.0,0.5877000002861023,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.5387,0.3347
67,106-alternatives,catch_18,1.0,0.4354000000953674,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.5461,0.3661
68,106-alternatives,exp_4,1.0,0.5438999996185303,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.44,0.1346
