,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,162-attributes,exp_21,0.0,0.282,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6248,0.3248
43,162-attributes,exp_17,0.0,0.33,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6248,0.3248
44,162-attributes,catch_19,1.0,0.507,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4101,0.0553
45,162-attributes,catch_15,1.0,0.323,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3507,0.0289
46,162-attributes,catch_11,1.0,0.322,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2489,0.0055
47,162-attributes,exp_119,0.0,0.321,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6492,0.5531
48,162-attributes,catch_13,1.0,0.353,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.5026,0.1235
49,162-attributes,exp_111,0.0,0.268,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.633,0.6463
50,162-attributes,catch_17,1.0,0.33,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4799,0.103
51,162-attributes,exp_65,1.0,0.336,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6382,0.625
52,162-attributes,exp_55,0.0,0.182,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5638,0.8027
53,162-attributes,exp_109,1.0,0.722,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.633,0.6463
54,162-attributes,exp_13,1.0,0.309,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6209,0.3131
55,162-attributes,exp_63,1.0,0.282,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.559,0.1901
56,162-attributes,exp_41,1.0,0.296,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2224,0.0029
57,162-attributes,exp_49,0.0,0.406,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5638,0.8027
58,162-attributes,exp_103,0.0,0.312,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.651,0.5266
59,162-attributes,exp_97,0.0,0.302,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.651,0.5266
60,162-attributes,exp_95,1.0,0.319,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.65,0.455
61,162-attributes,exp_79,0.0,0.315,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3753,0.9615
62,162-attributes,exp_5,1.0,0.304,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6419,0.393
63,162-attributes,exp_31,1.0,0.717,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6512,0.5212
64,162-attributes,exp_85,1.0,0.299,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4185,0.06
65,162-attributes,exp_51,0.0,0.321,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5638,0.8027
66,162-attributes,exp_39,1.0,0.317,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5613,0.1935
67,162-attributes,exp_75,0.0,0.137,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3753,0.9615
68,162-attributes,exp_61,1.0,0.378,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.559,0.1901
69,162-attributes,exp_7,1.0,0.298,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6419,0.393
