,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,88-alternatives,catch_8,1.0,0.29429999995231626,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.52,0.0967
20,88-alternatives,catch_2,1.0,0.30710000002384186,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.291,0.0076
21,88-alternatives,exp_52,0.0,0.3015,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4934,0.9213
22,88-alternatives,exp_22,1.0,0.41189999997615806,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.7109,0.5689
23,88-alternatives,exp_30,0.0,0.3375,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.6829,0.6844
24,88-alternatives,exp_102,0.0,0.5196000000238419,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5899,0.8401
25,88-alternatives,exp_116,0.0,0.2935,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5427,0.8855
26,88-alternatives,exp_18,1.0,0.45469999992847443,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7141,0.5362
27,88-alternatives,exp_36,1.0,0.493,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.572,0.1409
28,88-alternatives,exp_40,1.0,0.3637000000476837,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3323,0.0146
29,88-alternatives,exp_94,0.0,0.39590000009536735,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7019,0.6199
30,88-alternatives,exp_104,0.0,0.433,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4631,0.9388
31,88-alternatives,exp_26,0.0,0.29169999992847445,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6961,0.6431
32,88-alternatives,exp_68,0.0,0.369,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5887,0.8414
33,88-alternatives,exp_88,0.0,0.48629999995231626,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6915,0.659
34,88-alternatives,exp_74,0.0,0.29810000002384185,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1948,0.9994
35,88-alternatives,catch_4,1.0,0.32489999997615815,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3577,0.0206
36,88-alternatives,exp_96,0.0,0.3271999999284744,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5581,0.8721
37,88-alternatives,exp_48,0.0,0.476,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4369,0.9516
38,88-alternatives,exp_76,0.0,0.09620000004768371,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.201,0.9992
39,88-alternatives,exp_112,0.0,0.3435,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4907,0.923
40,88-alternatives,exp_38,0.0,0.4325,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.6028,0.1747
41,88-alternatives,exp_28,1.0,0.2986999999284744,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.7003,0.6269
42,88-alternatives,catch_16,1.0,0.36029999995231626,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5904,0.1603
43,88-alternatives,exp_16,1.0,0.3947999999523163,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7063,0.5987
44,88-alternatives,exp_100,1.0,0.38559999990463256,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.6201,0.8027
45,88-alternatives,exp_62,1.0,0.3472999999523163,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6973,0.3602
46,88-alternatives,exp_32,0.0,0.4575,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.63,0.211
47,88-alternatives,exp_66,0.0,0.26869999992847443,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5533,0.8764
48,88-alternatives,exp_106,0.0,0.28289999997615817,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4916,0.9224
49,88-alternatives,exp_24,0.0,0.8745,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6771,0.6993
50,88-alternatives,exp_4,0.0,0.30210000002384185,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5641,0.8665
51,88-alternatives,catch_10,1.0,0.2422000000476837,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3712,0.0243
52,88-alternatives,exp_86,1.0,0.3755,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.6756,0.2961
53,88-alternatives,exp_92,0.0,0.36929999995231627,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7122,0.5583
54,88-alternatives,exp_72,0.0,0.3588999999761581,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1883,0.9995
55,88-alternatives,exp_44,1.0,0.4573999999761581,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2996,0.0088
56,88-alternatives,catch_12,1.0,0.2392999999523163,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2874,0.0071
57,88-alternatives,exp_56,1.0,0.3367999999523163,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.7035,0.3862
58,88-alternatives,exp_110,0.0,0.5028999999761581,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4828,0.9278
59,88-alternatives,exp_14,0.0,0.3125,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6588,0.7395
60,88-alternatives,catch_18,1.0,0.3279000000953674,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4641,0.0617
61,88-alternatives,exp_34,1.0,0.5231000000238418,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.6004,0.1717
62,88-alternatives,exp_54,0.0,0.5782000000476837,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4648,0.9379
63,88-alternatives,exp_12,0.0,0.2888999999761581,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6818,0.6874
64,88-alternatives,exp_0,0.0,0.4692000000476837,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4885,0.9244
65,88-alternatives,exp_6,0.0,0.29540000009536743,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.533,0.8934
66,88-alternatives,catch_14,1.0,0.3185,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.4287,0.0448
67,88-alternatives,exp_70,0.0,0.3871000000238419,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5575,0.8726
68,88-alternatives,exp_2,0.0,0.30779999995231627,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5183,0.9045
69,88-alternatives,exp_118,0.0,0.36360000002384185,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5121,0.9089
