,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,48-alternatives,exp_46,1.0,0.341,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2386,0.0031
34,48-alternatives,exp_40,1.0,0.7337999999523163,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2625,0.0054
35,48-alternatives,exp_88,1.0,0.33589999997615816,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.6843,0.4262
36,48-alternatives,exp_50,0.0,0.1882000000476837,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5336,0.8753
37,48-alternatives,exp_32,1.0,0.3167000000476837,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5955,0.1951
38,48-alternatives,exp_6,1.0,0.6398000000715256,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6357,0.2628
39,48-alternatives,exp_28,0.0,0.7321000000238419,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6825,0.5852
40,48-alternatives,exp_106,0.0,0.364,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6349,0.7382
41,48-alternatives,exp_66,0.0,0.5250999999046325,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6279,0.752
42,48-alternatives,exp_34,1.0,0.301,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6552,0.3083
43,48-alternatives,catch_10,1.0,0.3672000000476837,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4975,0.0946
44,48-alternatives,exp_92,1.0,0.42489999997615807,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.6891,0.5027
45,48-alternatives,exp_62,1.0,0.30910000002384186,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.5646,0.1563
46,48-alternatives,exp_110,1.0,0.2724000000953674,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.6877,0.5393
47,48-alternatives,exp_72,0.0,0.3352999999523163,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4212,0.9512
48,48-alternatives,exp_70,0.0,0.32490000009536746,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6886,0.4773
49,48-alternatives,exp_12,1.0,0.47989999997615806,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.6765,0.3811
50,48-alternatives,exp_56,1.0,0.30489999997615813,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.5886,0.1858
51,48-alternatives,catch_18,1.0,0.22339999997615811,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5564,0.1473
52,48-alternatives,exp_48,0.0,0.47660000002384184,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.604,0.7921
53,48-alternatives,exp_16,0.0,0.508,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.6575,0.3147
54,48-alternatives,exp_2,1.0,0.2775,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6765,0.6177
55,48-alternatives,exp_54,0.0,0.3465,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6652,0.6613
56,48-alternatives,exp_4,1.0,0.42379999995231626,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6795,0.3959
57,48-alternatives,exp_0,1.0,0.4508999999761581,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6882,0.4677
58,48-alternatives,catch_16,0.0,0.7029000000953675,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,1.0,TwoStageWithin,0.5563,0.1472
59,48-alternatives,exp_38,1.0,0.2507999999523163,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5531,0.1439
60,48-alternatives,exp_76,0.0,0.5803000000715256,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4082,0.957
61,48-alternatives,exp_86,1.0,0.35629999995231626,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.4284,0.0523
62,48-alternatives,catch_12,1.0,0.4422999999523163,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.376,0.0304
63,48-alternatives,exp_112,1.0,0.4347999999523163,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6874,0.5423
64,48-alternatives,catch_14,1.0,0.2237000000476837,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4189,0.0477
65,48-alternatives,exp_14,1.0,0.2986999999284744,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.6297,0.251
66,48-alternatives,exp_44,1.0,0.5709000000953675,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2654,0.0057
67,48-alternatives,exp_118,0.0,0.6918999999761581,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6861,0.4413
68,48-alternatives,exp_100,0.0,1.201,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6875,0.542
69,48-alternatives,exp_24,0.0,0.3480999999046326,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6877,0.4601
