,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,52-attributes,exp_45,0.0,0.6211999998092651,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4566,0.9964
21,52-attributes,exp_117,0.0,0.43,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5509,0.99
22,52-attributes,exp_47,0.0,0.4065,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4566,0.9964
23,52-attributes,exp_91,0.0,0.46230000019073486,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9512,0.8797
24,52-attributes,exp_43,0.0,0.41820000076293945,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4566,0.9964
25,52-attributes,exp_89,0.0,0.6523000001907349,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9512,0.8797
26,52-attributes,exp_19,0.0,0.32,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9824,0.8599
27,52-attributes,exp_57,0.0,0.49220000076293946,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7085,0.9674
28,52-attributes,catch_1,1.0,0.4036000003814697,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.9512,0.1142
29,52-attributes,exp_25,0.0,0.4721000003814697,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9195,0.8971
30,52-attributes,exp_29,0.0,0.4865,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9195,0.8971
31,52-attributes,catch_9,1.0,0.39930000019073486,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6113,0.0166
32,52-attributes,catch_5,1.0,0.40879999923706056,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,1.0418,0.1757
33,52-attributes,exp_109,0.0,0.5558000001907348,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3982,0.9984
34,52-attributes,exp_65,0.0,0.41080000019073487,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6823,0.9724
35,52-attributes,exp_63,0.0,0.5882000007629394,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7085,0.9674
36,52-attributes,exp_13,0.0,0.4209000005722046,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3695,0.9991
37,52-attributes,exp_33,0.0,0.45110000038146975,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0418,0.8125
38,52-attributes,exp_105,0.0,0.5165,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3982,0.9984
39,52-attributes,exp_17,0.0,0.3785,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9824,0.8599
40,52-attributes,exp_85,0.0,0.4695,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4703,0.9957
41,52-attributes,exp_31,0.0,0.43539999961853026,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9195,0.8971
42,52-attributes,catch_13,1.0,0.44910000038146974,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4847,0.0051
43,52-attributes,catch_17,1.0,0.4018999996185303,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5329,0.0085
44,52-attributes,exp_87,0.0,0.2794000005722046,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4703,0.9957
45,52-attributes,exp_95,0.0,0.245,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9512,0.8797
46,52-attributes,catch_15,1.0,0.3586000003814697,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5509,0.01
47,52-attributes,exp_11,0.0,0.5121999998092651,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3695,0.9991
48,52-attributes,exp_21,0.0,0.3605999994277954,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9824,0.8599
49,52-attributes,exp_97,0.0,0.6896999998092651,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7085,0.9674
50,52-attributes,exp_103,0.0,0.473,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7085,0.9674
51,52-attributes,exp_7,0.0,0.3431000003814697,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4999,0.994
52,52-attributes,catch_19,1.0,0.4281000003814697,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.9824,0.1323
53,52-attributes,exp_93,0.0,0.3333999996185303,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9512,0.8797
54,52-attributes,catch_11,1.0,0.4035,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.3786,0.0011
55,52-attributes,exp_71,0.0,0.40219999980926513,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6823,0.9724
56,52-attributes,exp_41,0.0,0.49,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4566,0.9964
57,52-attributes,exp_79,0.0,0.4528999996185303,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.253,1.0
58,52-attributes,exp_75,0.0,0.44019999980926516,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.253,1.0
59,52-attributes,exp_55,0.0,0.47889999961853025,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7941,0.9462
60,52-attributes,exp_39,0.0,0.48289999961853025,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0418,0.8125
61,52-attributes,exp_77,0.0,0.39810000038146975,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.253,1.0
62,52-attributes,exp_119,0.0,0.5171999998092651,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5509,0.99
63,52-attributes,exp_61,0.0,0.39980000019073486,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7085,0.9674
64,52-attributes,exp_81,0.0,0.4861000003814697,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4703,0.9957
65,52-attributes,exp_5,0.0,0.447,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4999,0.994
66,52-attributes,exp_111,0.0,0.43810000038146973,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3982,0.9984
67,52-attributes,exp_83,0.0,0.49540000057220457,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4703,0.9957
68,52-attributes,exp_51,0.0,0.4746000003814697,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7941,0.9462
69,52-attributes,exp_49,0.0,0.4773000001907349,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7941,0.9462
