,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,67-attributes,exp_77,0.0,0.732,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4274,0.9929
37,67-attributes,exp_55,0.0,0.662,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8642,0.8363
38,67-attributes,exp_49,0.0,0.911,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8642,0.8363
39,67-attributes,exp_63,0.0,0.621,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0143,0.5752
40,67-attributes,exp_79,0.0,0.788,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4274,0.9929
41,67-attributes,exp_93,1.0,0.066,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.0013,0.6283
42,67-attributes,exp_105,0.0,0.505,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7839,0.8929
43,67-attributes,exp_85,0.0,0.66,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9893,0.6623
44,67-attributes,exp_65,0.0,0.662,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.892,0.8104
45,67-attributes,exp_81,0.0,0.672,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9893,0.6623
46,67-attributes,catch_19,1.0,0.567,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.8281,0.1327
47,67-attributes,exp_109,0.0,0.99,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7839,0.8929
48,67-attributes,exp_51,0.0,0.66,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8642,0.8363
49,67-attributes,exp_31,0.0,0.603,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9939,0.6504
50,67-attributes,exp_11,0.0,1.313,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8743,0.8274
51,67-attributes,exp_17,1.0,0.774,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0049,0.6163
52,67-attributes,catch_17,1.0,0.517,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7032,0.0676
53,67-attributes,exp_75,0.0,0.48,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4274,0.9929
54,67-attributes,exp_13,0.0,0.878,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8743,0.8274
55,67-attributes,exp_21,1.0,0.791,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0049,0.6163
56,67-attributes,exp_5,0.0,1.07,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8093,0.8774
57,67-attributes,exp_71,0.0,0.857,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.892,0.8104
58,67-attributes,exp_95,0.0,0.533,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0013,0.6283
59,67-attributes,exp_119,0.0,0.608,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8323,0.8615
60,67-attributes,exp_111,0.0,0.535,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7839,0.8929
61,67-attributes,catch_13,1.0,0.562,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6953,0.0645
62,67-attributes,exp_87,0.0,0.635,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9893,0.6623
63,67-attributes,exp_41,0.0,0.896,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.9848,0.3171
64,67-attributes,exp_7,0.0,0.589,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8093,0.8774
65,67-attributes,exp_33,0.0,0.709,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0083,0.3851
66,67-attributes,exp_39,0.0,0.541,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0083,0.3851
67,67-attributes,exp_83,1.0,0.778,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9893,0.6623
68,67-attributes,exp_61,1.0,0.642,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0143,0.5752
69,67-attributes,catch_11,1.0,0.613,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4536,0.0097
