,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,56-alternatives,catch_10,1.0,0.576,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5012,0.0822
50,56-alternatives,exp_106,0.0,0.2835999999046326,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3034,0.9908
51,56-alternatives,exp_72,0.0,0.5658999996185303,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2436,0.9973
52,56-alternatives,exp_2,0.0,0.04209999990463257,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3461,0.9827
53,56-alternatives,exp_34,0.0,0.324,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5456,0.8853
54,56-alternatives,exp_4,0.0,0.2870999999046326,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4806,0.9304
55,56-alternatives,exp_62,0.0,0.5111000003814697,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.6606,0.742
56,56-alternatives,exp_44,0.0,0.4215999999046326,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.4702,0.9362
57,56-alternatives,exp_16,0.0,0.4135999999046326,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.6795,0.7012
58,56-alternatives,exp_112,0.0,0.516,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4858,0.9274
59,56-alternatives,exp_24,0.0,0.2877999997138977,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6621,0.739
60,56-alternatives,exp_14,0.0,0.9523000001907348,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.453,0.945
61,56-alternatives,exp_48,0.0,0.5157999997138977,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5907,0.8423
62,56-alternatives,exp_28,0.0,0.4225,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6231,0.8025
63,56-alternatives,exp_118,0.0,0.4782000002861023,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5817,0.8518
64,56-alternatives,exp_56,0.0,0.6373000001907348,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.5823,0.8512
65,56-alternatives,catch_12,1.0,0.3269000000953674,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4579,0.0574
66,56-alternatives,exp_110,0.0,0.37909999990463256,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4907,0.9244
67,56-alternatives,exp_86,0.0,0.38740000009536735,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.5473,0.8838
68,56-alternatives,exp_100,0.0,1.0099000000953675,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5735,0.8601
69,56-alternatives,exp_76,0.0,0.3867999997138977,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2535,0.9966
