,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,50-attributes,exp_11,1.0,0.36360000002384185,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6206,0.1869
47,50-attributes,catch_15,1.0,0.2908000000119209,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4545,0.0538
48,50-attributes,exp_111,1.0,0.3512000000178814,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7242,0.4861
49,50-attributes,exp_33,1.0,0.37140000000596046,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6544,0.2365
50,50-attributes,exp_13,1.0,0.38260000002384187,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6206,0.1869
51,50-attributes,exp_85,1.0,0.36080000001192086,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3013,0.0085
52,50-attributes,exp_49,0.0,0.37160000002384186,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7097,0.6249
53,50-attributes,exp_41,1.0,0.28159999999403956,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1787,0.0003
54,50-attributes,exp_83,1.0,0.2755,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3013,0.0085
55,50-attributes,exp_119,1.0,0.628,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6135,0.1781
56,50-attributes,exp_7,1.0,0.36859999999403953,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3957,0.0303
57,50-attributes,exp_93,1.0,0.3748000000119209,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7122,0.3848
58,50-attributes,exp_105,0.0,0.5676000000238418,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7242,0.4861
59,50-attributes,exp_55,0.0,0.4644000000059605,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7097,0.6249
60,50-attributes,exp_81,1.0,0.2948000000119209,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3013,0.0085
61,50-attributes,exp_17,1.0,0.46859999999403956,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5622,0.1249
62,50-attributes,exp_65,1.0,0.3537000000178814,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7181,0.4169
63,50-attributes,exp_87,1.0,0.333,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3013,0.0085
64,50-attributes,catch_11,1.0,0.426,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.345,0.0164
65,50-attributes,exp_109,1.0,0.3553000000119209,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7242,0.4861
66,50-attributes,exp_5,1.0,0.27730000001192096,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3957,0.0303
67,50-attributes,catch_13,1.0,0.5079000000059605,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6733,0.2717
68,50-attributes,exp_61,1.0,0.4427999999821186,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.557,0.1203
69,50-attributes,exp_63,1.0,0.3542000000178814,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.557,0.1203
