,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,184-alternatives,exp_82,0.0,0.691,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7512,0.9998
16,184-alternatives,exp_22,0.0,1.091,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,1.7769,0.7632
17,184-alternatives,exp_20,0.0,0.683,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,1.5717,0.9054
18,184-alternatives,exp_26,0.0,0.649,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.472,0.9412
19,184-alternatives,exp_80,0.0,0.974,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.8696,0.9993
20,184-alternatives,exp_78,0.0,0.635,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.448,1.0
21,184-alternatives,exp_58,0.0,0.628,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,1.1317,0.9922
22,184-alternatives,exp_96,0.0,0.972,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,1.3564,0.9677
23,184-alternatives,exp_88,0.0,0.683,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.7386,0.8003
24,184-alternatives,exp_64,0.0,0.654,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,1.3063,0.9757
25,184-alternatives,catch_6,1.0,0.638,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.673,0.0001
26,184-alternatives,exp_102,0.0,0.697,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,1.3564,0.9677
27,184-alternatives,exp_46,0.0,0.682,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.8417,0.9995
28,184-alternatives,catch_4,1.0,1.012,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,1.5223,0.025
29,184-alternatives,exp_36,0.0,0.66,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.6655,0.8555
30,184-alternatives,exp_52,0.0,0.65,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.2708,0.9803
31,184-alternatives,exp_60,0.0,0.661,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.1317,0.9922
32,184-alternatives,exp_8,0.0,0.704,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6682,0.9999
33,184-alternatives,exp_30,0.0,0.774,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.6972,0.8337
34,184-alternatives,catch_8,1.0,0.809,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.6196,0.0394
35,184-alternatives,exp_74,0.0,0.879,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4141,1.0
36,184-alternatives,exp_40,0.0,0.955,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.8417,0.9995
37,184-alternatives,exp_34,0.0,0.697,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.6655,0.8555
38,184-alternatives,exp_48,0.0,1.084,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,1.5085,0.9297
39,184-alternatives,catch_16,1.0,0.747,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,1.8207,0.1117
40,184-alternatives,exp_24,0.0,0.736,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.6972,0.8337
41,184-alternatives,exp_76,0.0,0.625,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4141,1.0
42,184-alternatives,exp_28,0.0,0.788,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.472,0.9412
43,184-alternatives,catch_10,1.0,0.811,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,1.1317,0.0036
44,184-alternatives,exp_62,0.0,0.858,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.3564,0.9677
45,184-alternatives,exp_16,0.0,0.736,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,1.7769,0.7632
46,184-alternatives,exp_86,0.0,0.766,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.8696,0.9993
47,184-alternatives,exp_106,0.0,0.745,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6397,1.0
48,184-alternatives,exp_56,0.0,0.838,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,1.3564,0.9677
49,184-alternatives,exp_66,0.0,0.604,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,1.0891,0.9943
50,184-alternatives,exp_100,0.0,0.708,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,1.1317,0.9922
51,184-alternatives,exp_6,0.0,0.73,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.9309,0.9986
52,184-alternatives,exp_54,0.0,0.911,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.5085,0.9297
53,184-alternatives,exp_12,0.0,0.75,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5955,1.0
54,184-alternatives,exp_44,0.0,0.748,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.73,0.9999
55,184-alternatives,exp_72,0.0,0.865,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.448,1.0
56,184-alternatives,exp_32,0.0,0.737,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.8428,0.679
57,184-alternatives,exp_14,0.0,0.746,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6682,0.9999
58,184-alternatives,exp_92,0.0,0.735,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.5223,0.9249
59,184-alternatives,exp_0,0.0,0.76,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9309,0.9986
60,184-alternatives,exp_38,0.0,0.832,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.8428,0.679
61,184-alternatives,exp_70,0.0,1.153,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,1.3063,0.9757
62,184-alternatives,exp_110,0.0,0.748,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7244,0.9999
63,184-alternatives,exp_112,0.0,0.713,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,1.0378,0.9963
64,184-alternatives,exp_118,0.0,1.101,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.0378,0.9963
65,184-alternatives,catch_12,1.0,0.901,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.9742,0.0013
66,184-alternatives,catch_18,1.0,1.036,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,1.2227,0.0059
67,184-alternatives,exp_4,0.0,0.828,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7973,0.9997
68,184-alternatives,exp_2,0.0,0.77,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7973,0.9997
69,184-alternatives,catch_14,1.0,0.801,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.7869,0.0919
