,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,62-alternatives,exp_102,0.0,0.38270000000298016,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.3051,0.7288
19,62-alternatives,exp_88,0.0,0.4762999999970198,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.3277,0.5642
20,62-alternatives,exp_36,0.0,0.21080000000447036,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3222,0.3718
21,62-alternatives,exp_94,0.0,0.16819999999552965,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.3277,0.5642
22,62-alternatives,exp_60,1.0,0.20409999999403958,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.3293,0.5265
23,62-alternatives,catch_4,1.0,0.23580000000447035,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2447,0.1079
24,62-alternatives,exp_8,0.0,0.30739999999850987,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3094,0.7089
25,62-alternatives,exp_52,0.0,0.32760000000149014,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2701,0.8404
26,62-alternatives,exp_90,0.0,0.23110000000149009,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.3225,0.6257
27,62-alternatives,exp_80,1.0,0.4313000000044704,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.3295,0.493
28,62-alternatives,exp_46,0.0,0.4008000000044704,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.268,0.1546
29,62-alternatives,exp_104,0.0,0.5593999999985099,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2754,0.8273
30,62-alternatives,exp_22,0.0,0.2383999999985099,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.3287,0.5451
31,62-alternatives,exp_114,0.0,0.21370000000298023,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2714,0.8373
32,62-alternatives,exp_18,1.0,0.12179999999701975,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.3244,0.6074
33,62-alternatives,exp_98,0.0,0.2045,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.2927,0.7763
34,62-alternatives,exp_64,0.0,0.0785,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.2994,0.7522
35,62-alternatives,exp_74,0.0,0.20120000000298024,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1431,0.9891
36,62-alternatives,exp_82,0.0,0.2676999999955296,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.3282,0.5566
37,62-alternatives,exp_100,0.0,0.22810000000149008,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.2927,0.7763
38,62-alternatives,exp_76,0.0,0.22420000000298024,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1431,0.9891
39,62-alternatives,exp_66,0.0,0.26309999999403955,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.2864,0.7967
40,62-alternatives,catch_16,1.0,0.1945,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.3047,0.2696
41,62-alternatives,exp_28,0.0,0.2168999999985099,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.3194,0.6503
42,62-alternatives,exp_44,1.0,0.25089999999850987,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2822,0.191
43,62-alternatives,exp_62,0.0,0.402,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.329,0.4627
44,62-alternatives,exp_34,1.0,0.20229999999701978,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.3222,0.3718
45,62-alternatives,catch_10,1.0,0.31930000000447034,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.2374,0.0958
46,62-alternatives,exp_86,1.0,0.25229999999701974,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.3295,0.493
47,62-alternatives,exp_70,0.0,0.06810000000149012,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.2994,0.7522
48,62-alternatives,exp_48,0.0,0.19380000000447034,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2843,0.803
49,62-alternatives,exp_118,0.0,0.3085,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2855,0.7994
50,62-alternatives,exp_92,0.0,0.2361000000014901,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.3225,0.6257
51,62-alternatives,exp_2,0.0,0.21059999999403956,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.2683,0.8448
52,62-alternatives,catch_14,1.0,0.059,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2713,0.1625
53,62-alternatives,exp_6,1.0,0.05910000000149012,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.2825,0.8082
54,62-alternatives,exp_4,0.0,0.2428999999985099,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.2683,0.8448
55,62-alternatives,exp_24,0.0,0.4028000000044704,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.326,0.5902
56,62-alternatives,exp_16,0.0,0.22769999999552964,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.3287,0.5451
57,62-alternatives,exp_12,0.0,0.21979999999701977,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.2977,0.7587
58,62-alternatives,exp_32,0.0,0.1695,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3138,0.3143
59,62-alternatives,exp_56,1.0,0.2171000000014901,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.329,0.4627
60,62-alternatives,exp_0,0.0,0.183,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.2825,0.8082
61,62-alternatives,exp_72,0.0,0.2708999999985099,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1507,0.9859
62,62-alternatives,exp_38,0.0,0.09859999999403954,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3138,0.3143
63,62-alternatives,exp_54,0.0,0.198,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2843,0.803
64,62-alternatives,catch_18,1.0,0.09710000000149012,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2664,0.1509
65,62-alternatives,exp_112,1.0,0.3348999999985099,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.2855,0.7994
66,62-alternatives,exp_110,0.0,0.040100000001490124,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.2754,0.8273
67,62-alternatives,catch_12,1.0,0.22310000000149008,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2075,0.0563
68,62-alternatives,exp_14,1.0,0.3601000000014901,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.3094,0.7089
69,62-alternatives,exp_106,0.0,0.15029999999701976,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.261,0.8608
