,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,177-attributes,exp_41,1.0,0.3813199999858625,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3838,0.0206
39,177-attributes,exp_11,0.0,0.8885349999764003,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7649,0.5024
40,177-attributes,exp_71,0.0,1.22363000002224,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7182,0.7137
41,177-attributes,exp_33,1.0,0.4759300000150688,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6927,0.2377
42,177-attributes,exp_83,1.0,0.6498499999870546,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6701,0.2043
43,177-attributes,exp_17,1.0,0.5255299999844283,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7633,0.4581
44,177-attributes,catch_11,1.0,0.01901500002713874,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.3026,0.0064
45,177-attributes,exp_65,0.0,1.2836050000041723,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7182,0.7137
46,177-attributes,exp_49,0.0,0.5138199999928474,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6458,0.8252
47,177-attributes,exp_39,1.0,0.491440000012517,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6927,0.2377
48,177-attributes,exp_81,1.0,0.5170400000060908,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6701,0.2043
49,177-attributes,exp_79,0.0,0.44358000002102926,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3751,0.9815
50,177-attributes,exp_31,0.0,0.2426399999530986,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7607,0.5654
51,177-attributes,exp_97,0.0,0.40864999999757856,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7381,0.6639
52,177-attributes,exp_7,0.0,0.4945350000052713,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7346,0.6739
53,177-attributes,exp_75,0.0,0.3453950000111945,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3751,0.9815
54,177-attributes,exp_21,0.0,0.8047349999542348,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7633,0.4581
55,177-attributes,exp_111,0.0,0.40100499999243766,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.698,0.7525
56,177-attributes,catch_15,1.0,0.5124800000339746,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4285,0.0333
57,177-attributes,exp_13,1.0,0.5835300000035204,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.7649,0.5024
58,177-attributes,exp_5,0.0,0.5152600000146776,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7346,0.6739
59,177-attributes,exp_87,1.0,1.0360049999435432,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6701,0.2043
60,177-attributes,catch_19,1.0,0.3809299999848008,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5256,0.0765
61,177-attributes,exp_119,0.0,1.8738299999968149,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7147,0.7211
62,177-attributes,exp_109,0.0,0.6020949999801815,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.698,0.7525
63,177-attributes,exp_61,0.0,0.4739399999962188,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7279,0.307
64,177-attributes,exp_77,0.0,0.3717450000112876,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3751,0.9815
65,177-attributes,catch_17,1.0,1.952854999981355,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5382,0.084
66,177-attributes,exp_63,1.0,0.40931999997701496,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7279,0.307
67,177-attributes,exp_95,0.0,0.5240650000050664,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7645,0.5207
68,177-attributes,exp_93,0.0,0.5916050000232644,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7645,0.5207
69,177-attributes,exp_103,1.0,0.5309899999992922,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.7381,0.6639
