,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,79-attributes,exp_117,0.0,0.3848000000044704,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4708,0.965
18,79-attributes,exp_113,0.0,0.3498999999985099,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4708,0.965
19,79-attributes,exp_47,0.0,0.43620000000298015,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.7753,0.7162
20,79-attributes,catch_3,1.0,0.4183999999985099,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.476,0.0366
21,79-attributes,exp_27,1.0,0.478,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7324,0.7859
22,79-attributes,exp_29,0.0,0.3878999999985099,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7324,0.7859
23,79-attributes,exp_37,1.0,0.6990999999940395,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8257,0.4834
24,79-attributes,exp_73,0.0,0.22720000000298024,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2062,0.9997
25,79-attributes,exp_43,0.0,0.3277000000029802,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.7753,0.7162
26,79-attributes,exp_19,1.0,0.44429999999701975,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7549,0.7528
27,79-attributes,catch_1,1.0,0.3632999999970198,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5948,0.0901
28,79-attributes,exp_57,1.0,0.7088999999985098,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.728,0.7917
29,79-attributes,exp_67,0.0,0.45220000000298016,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5559,0.931
30,79-attributes,catch_7,1.0,0.2545,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4041,0.0179
31,79-attributes,exp_115,0.0,0.2845,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4708,0.965
32,79-attributes,catch_9,1.0,0.37490000000596047,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3463,0.0084
33,79-attributes,exp_55,0.0,0.35420000000298024,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.561,0.9284
34,79-attributes,exp_63,0.0,0.5572999999970197,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.728,0.7917
35,79-attributes,exp_71,0.0,0.2702000000029802,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5559,0.931
36,79-attributes,exp_81,0.0,0.4593999999985099,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.583,0.9166
37,79-attributes,exp_49,0.0,0.34290000000596044,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.561,0.9284
38,79-attributes,exp_39,0.0,0.42239999999850986,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8257,0.4834
39,79-attributes,exp_41,1.0,0.3908000000044704,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7753,0.7162
40,79-attributes,exp_61,0.0,0.34119999999552963,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.728,0.7917
41,79-attributes,exp_75,0.0,0.37460000000149013,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2062,0.9997
42,79-attributes,exp_109,0.0,0.39669999999552963,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3982,0.9833
43,79-attributes,exp_31,0.0,0.42519999999552965,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7324,0.7859
44,79-attributes,exp_95,0.0,0.2557000000029802,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7479,0.7637
45,79-attributes,exp_77,0.0,0.4141000000014901,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2062,0.9997
46,79-attributes,exp_13,0.0,0.415,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.436,0.9749
47,79-attributes,exp_103,0.0,0.2592000000029802,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5742,0.9215
48,79-attributes,exp_97,0.0,0.7732000000029803,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5742,0.9215
49,79-attributes,exp_33,0.0,0.37859999999403954,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8257,0.4834
50,79-attributes,exp_111,0.0,0.2205,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3982,0.9833
51,79-attributes,exp_79,0.0,0.3042999999970198,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2062,0.9997
52,79-attributes,exp_93,0.0,0.47969999999552965,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7479,0.7637
53,79-attributes,exp_7,0.0,0.42719999999552966,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4365,0.9747
54,79-attributes,exp_85,0.0,0.258,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.583,0.9166
55,79-attributes,exp_5,0.0,0.33829999999701976,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4365,0.9747
56,79-attributes,exp_105,0.0,0.4867999999970198,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3982,0.9833
57,79-attributes,exp_119,0.0,0.4295,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4708,0.965
58,79-attributes,catch_19,1.0,0.23880000000447035,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.575,0.0788
59,79-attributes,catch_15,1.0,0.4956000000014901,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3655,0.0111
60,79-attributes,exp_65,1.0,0.4842000000029802,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5559,0.931
61,79-attributes,catch_11,1.0,0.36989999999850987,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2475,0.0011
62,79-attributes,exp_21,0.0,0.31329999999701974,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7549,0.7528
63,79-attributes,exp_51,0.0,0.36489999999850986,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.561,0.9284
64,79-attributes,catch_17,1.0,0.33979999999701976,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3937,0.0158
65,79-attributes,exp_83,0.0,0.3010999999940395,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.583,0.9166
66,79-attributes,exp_87,0.0,0.3718000000044704,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.583,0.9166
67,79-attributes,catch_13,1.0,0.27179999999701976,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3776,0.013
68,79-attributes,exp_11,0.0,0.336,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.436,0.9749
69,79-attributes,exp_17,0.0,0.408,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7549,0.7528
