,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,85-alternatives,exp_84,0.0,0.9681049999999813,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.9187,0.9747
26,85-alternatives,exp_20,0.0,1.3293249999987893,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,1.4269,0.6842
27,85-alternatives,exp_102,0.0,0.9412799999993294,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.1455,0.9189
28,85-alternatives,exp_88,0.0,0.6650500000030733,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.1684,0.9096
29,85-alternatives,catch_8,0.0,2.32024500000244,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,1.0,TwoStageWithin,1.4139,0.2313
30,85-alternatives,exp_74,0.0,0.49156999999843537,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4137,0.9999
31,85-alternatives,exp_78,0.0,0.6330450000022538,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4384,0.9998
32,85-alternatives,catch_2,1.0,0.6807249999986962,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,1.1037,0.055
33,85-alternatives,catch_6,1.0,0.5721400000038557,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.7428,0.0079
34,85-alternatives,exp_10,0.0,0.49384499999741094,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5957,0.9978
35,85-alternatives,exp_82,0.0,0.6757450000005775,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.7522,0.9913
36,85-alternatives,catch_0,1.0,0.5067550000022165,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5021,0.0007
37,85-alternatives,exp_72,0.0,0.7667250000014901,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3865,0.9999
38,85-alternatives,exp_28,1.0,1.975614999995567,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,1.3922,0.7387
39,85-alternatives,exp_112,0.0,0.8191550000044517,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7812,0.9893
40,85-alternatives,exp_44,0.0,0.6253849999993109,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.933,0.9726
41,85-alternatives,exp_16,0.0,0.9191749999956228,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,1.246,0.8701
42,85-alternatives,exp_100,0.0,0.5568799999966286,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.2709,0.8543
43,85-alternatives,exp_38,0.0,0.5734300000038929,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.4516,0.6317
44,85-alternatives,exp_106,0.0,0.5728800000068731,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6278,0.9969
45,85-alternatives,exp_76,0.0,0.5304400000022724,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4737,0.9995
46,85-alternatives,catch_14,1.0,0.676605000000447,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,1.468,0.338
47,85-alternatives,exp_24,0.0,0.6360149999964051,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.1864,0.9016
48,85-alternatives,exp_66,0.0,0.5111699999980629,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.9915,0.9624
49,85-alternatives,exp_2,0.0,1.9541150000006888,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.7627,0.9906
50,85-alternatives,exp_12,0.0,0.5191699999994598,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.7211,0.9931
51,85-alternatives,exp_56,0.0,0.609160000000149,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.9641,0.9675
52,85-alternatives,catch_16,1.0,0.5101450000004842,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.4759,0.368
53,85-alternatives,exp_0,0.0,0.7375099999997765,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.6798,0.995
54,85-alternatives,catch_10,1.0,0.3873349999999628,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,1.1632,0.0715
55,85-alternatives,exp_92,0.0,0.4912099999999628,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.4376,0.6635
56,85-alternatives,exp_86,0.0,0.6562800000030548,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.8105,0.9869
57,85-alternatives,catch_18,1.0,0.7511099999975414,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,1.2215,0.0923
58,85-alternatives,exp_14,0.0,0.4766500000040978,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6454,0.9963
59,85-alternatives,exp_110,0.0,0.6196649999981746,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7094,0.9937
60,85-alternatives,exp_6,0.0,0.6926250000027939,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.8957,0.9779
61,85-alternatives,exp_32,0.0,0.4364649999989197,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.1862,0.9017
62,85-alternatives,exp_54,0.0,0.7753549999976531,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.2161,0.887
63,85-alternatives,exp_4,0.0,0.6373899999959395,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,1.0161,0.9572
64,85-alternatives,exp_34,0.0,0.6153800000026822,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.3074,0.8272
65,85-alternatives,catch_12,1.0,1.462214999999851,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,1.0445,0.0421
66,85-alternatives,exp_48,0.0,0.7130049999980256,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.0285,0.9544
67,85-alternatives,exp_62,0.0,0.709870000006631,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,1.1057,0.933
68,85-alternatives,exp_118,0.0,0.7055049999980256,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.9157,0.9752
69,85-alternatives,exp_70,0.0,1.1386699999999255,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.1473,0.9182
