,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,92-attributes,exp_75,0.0,0.394,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4608,0.7378
49,92-attributes,exp_103,0.0,0.225,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5004,0.5292
50,92-attributes,exp_51,0.0,0.10679999999701975,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4935,0.6053
51,92-attributes,exp_5,1.0,0.4822000000029802,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5009,0.5131
52,92-attributes,exp_81,0.0,0.5722000000029802,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.487,0.3566
53,92-attributes,exp_49,0.0,0.2235,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4935,0.6053
54,92-attributes,exp_33,1.0,0.49190000000596046,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4951,0.4065
55,92-attributes,exp_85,0.0,0.40979999999701977,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.487,0.3566
56,92-attributes,exp_87,0.0,1.111800000011921,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.487,0.3566
57,92-attributes,exp_71,1.0,0.24430000001192093,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4992,0.5512
58,92-attributes,catch_17,1.0,0.2584000000059605,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4839,0.3417
59,92-attributes,exp_11,0.0,0.4985,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5004,0.4703
60,92-attributes,exp_105,0.0,0.4742000000029802,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4986,0.5601
61,92-attributes,exp_93,0.0,0.25690000000596047,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.501,0.4962
62,92-attributes,exp_55,0.0,0.7287000000029802,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4935,0.6053
63,92-attributes,catch_19,1.0,0.3543999999910593,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4779,0.317
64,92-attributes,exp_77,1.0,1.4154000000059606,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.4608,0.7378
65,92-attributes,exp_61,1.0,0.3371000000089407,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4966,0.4185
66,92-attributes,exp_79,0.0,0.4142999999970198,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4608,0.7378
67,92-attributes,exp_111,1.0,0.3905,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4986,0.5601
68,92-attributes,exp_95,0.0,0.26080000001192094,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.501,0.4962
69,92-attributes,catch_11,1.0,0.20290000000596048,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4266,0.1862
