,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,46-attributes,exp_109,0.0,0.45009999999403955,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.455,0.9005
52,46-attributes,exp_79,0.0,0.24209999999403956,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2,0.998
53,46-attributes,exp_103,0.0,0.311,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5336,0.8115
54,46-attributes,exp_41,1.0,0.3265,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3524,0.0357
55,46-attributes,exp_81,0.0,0.5592000000029802,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6123,0.3818
56,46-attributes,catch_15,1.0,0.1231000000089407,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.2717,0.0109
57,46-attributes,exp_83,1.0,1.4134000000059606,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6123,0.3818
58,46-attributes,catch_17,1.0,0.238,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3353,0.0288
59,46-attributes,exp_97,0.0,0.284,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5336,0.8115
60,46-attributes,exp_111,0.0,0.4710999999940395,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.455,0.9005
61,46-attributes,exp_93,0.0,0.31119999998807907,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6146,0.6056
62,46-attributes,exp_63,1.0,0.2558999999910593,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6162,0.4038
63,46-attributes,exp_105,0.0,0.2204000000059605,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.455,0.9005
64,46-attributes,exp_17,1.0,0.17179999999701978,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6203,0.5649
65,46-attributes,exp_77,0.0,0.18579999999701977,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2,0.998
66,46-attributes,exp_75,0.0,0.29470000000298024,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2,0.998
67,46-attributes,exp_49,0.0,0.1463999999910593,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4492,0.9053
68,46-attributes,exp_55,0.0,0.166,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4492,0.9053
69,46-attributes,exp_95,0.0,0.04670000000298023,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6146,0.6056
