,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,31-alternatives,exp_50,1.0,0.48119999999552965,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.7936,0.5712
21,31-alternatives,exp_68,1.0,0.5467999999970198,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.795,0.5605
22,31-alternatives,catch_8,1.0,0.5066000000014901,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7584,0.3017
23,31-alternatives,exp_96,1.0,0.4861000000014901,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.7234,0.2361
24,31-alternatives,exp_10,0.0,0.49960000000149013,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7984,0.517
25,31-alternatives,catch_2,1.0,0.6567000000029802,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.7516,0.2869
26,31-alternatives,exp_102,1.0,0.573,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.7234,0.2361
27,31-alternatives,exp_82,0.0,0.5761000000014901,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.702,0.2057
28,31-alternatives,catch_6,1.0,0.40529999999701977,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.7772,0.3527
29,31-alternatives,exp_36,0.0,0.5805,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7945,0.5646
30,31-alternatives,exp_108,0.0,0.5455,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7876,0.6046
31,31-alternatives,exp_104,0.0,0.7090999999940395,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7826,0.3718
32,31-alternatives,exp_80,1.0,0.6285,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.5751,0.091
33,31-alternatives,exp_22,1.0,0.6676000000014901,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6958,0.1978
34,31-alternatives,exp_78,1.0,1.1911999999955296,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,0.0,TwoStageWithin,0.7766,0.3506
35,31-alternatives,exp_8,0.0,0.6831000000014901,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7546,0.2931
36,31-alternatives,exp_26,0.0,0.6717999999970198,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7867,0.6087
37,31-alternatives,exp_66,1.0,0.47390000000596044,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.795,0.5605
38,31-alternatives,catch_12,1.0,0.44870000000298016,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.698,0.2004
39,31-alternatives,catch_16,1.0,1.4806000000014898,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6956,0.1975
40,31-alternatives,exp_112,1.0,0.6956000000014901,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.7004,0.2035
41,31-alternatives,exp_62,1.0,0.7182999999970198,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.735,0.2552
42,31-alternatives,exp_72,1.0,0.5307999999970198,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,0.0,TwoStageWithin,0.7766,0.3506
43,31-alternatives,exp_92,0.0,0.5826000000014901,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7918,0.5828
44,31-alternatives,exp_54,1.0,0.5647000000029803,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.7732,0.3402
45,31-alternatives,exp_6,0.0,0.5057000000029802,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5529,0.0778
46,31-alternatives,exp_32,1.0,0.5926000000014902,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7712,0.3343
47,31-alternatives,exp_106,0.0,0.5157999999970198,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7876,0.6046
48,31-alternatives,exp_14,0.0,0.6988000000044704,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7546,0.2931
49,31-alternatives,exp_86,1.0,0.4043000000044704,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5751,0.091
50,31-alternatives,exp_48,1.0,0.5228000000044704,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.7732,0.3402
51,31-alternatives,exp_24,1.0,0.4773999999985099,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.7836,0.3758
52,31-alternatives,exp_70,0.0,0.4945,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7699,0.3306
53,31-alternatives,exp_4,0.0,0.5461000000014902,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.6803,0.1793
54,31-alternatives,exp_28,0.0,0.5792000000029802,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7867,0.6087
55,31-alternatives,exp_56,1.0,0.4152999999970198,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.735,0.2552
56,31-alternatives,exp_38,1.0,0.6451999999955297,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7712,0.3343
57,31-alternatives,exp_12,1.0,0.6309000000059605,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.7984,0.517
58,31-alternatives,catch_18,1.0,0.7482999999970198,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7731,0.3399
59,31-alternatives,exp_100,1.0,0.7355,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.7958,0.4438
60,31-alternatives,exp_2,1.0,0.6462000000029803,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6803,0.1793
61,31-alternatives,exp_34,1.0,0.45829999999701976,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7945,0.5646
62,31-alternatives,catch_10,1.0,0.5311000000014902,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.7725,0.3382
63,31-alternatives,exp_0,1.0,0.4272000000029802,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5529,0.0778
64,31-alternatives,exp_76,1.0,0.5965,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,0.0,TwoStageWithin,0.7918,0.5824
65,31-alternatives,exp_110,0.0,0.6553999999985098,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7826,0.3718
66,31-alternatives,exp_118,1.0,0.8137000000029803,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.7004,0.2035
67,31-alternatives,catch_14,1.0,0.5188000000044704,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6163,0.1196
68,31-alternatives,exp_16,1.0,0.3765,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.6958,0.1978
69,31-alternatives,exp_44,1.0,0.48939999999850986,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5614,0.0827
