,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,139-attributes,exp_57,1.0,0.7848999999985099,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.1068,0.29
24,139-attributes,exp_91,0.0,0.3866999999955297,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1562,0.4898
25,139-attributes,exp_73,0.0,0.6246999999955296,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7051,0.9635
26,139-attributes,exp_25,0.0,0.5951000000014901,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1539,0.5328
27,139-attributes,exp_27,0.0,0.7068000000044703,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1539,0.5328
28,139-attributes,exp_1,1.0,0.9455999999940397,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.1464,0.5807
29,139-attributes,exp_107,0.0,0.7667999999970198,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.1103,0.6848
30,139-attributes,catch_7,1.0,0.6005,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7138,0.038
31,139-attributes,exp_115,0.0,1.1913000000044704,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.1269,0.6465
32,139-attributes,exp_71,1.0,0.04019999999552965,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,1.1234,0.6554
33,139-attributes,exp_119,0.0,2.51589999999851,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.1269,0.6465
34,139-attributes,exp_105,0.0,1.6244000000059604,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.1103,0.6848
35,139-attributes,exp_13,0.0,1.1516000000014899,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.1536,0.4399
36,139-attributes,exp_83,1.0,0.5613999999985099,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0167,0.1782
37,139-attributes,exp_79,0.0,0.7297999999970197,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7051,0.9635
38,139-attributes,exp_49,0.0,1.14460000000149,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.0468,0.7801
39,139-attributes,exp_55,0.0,0.6741000000014901,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.0468,0.7801
40,139-attributes,exp_111,0.0,0.8612000000029802,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.1103,0.6848
41,139-attributes,exp_95,0.0,1.1601000000014898,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1562,0.4898
42,139-attributes,exp_11,1.0,1.9316999999955295,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.1536,0.4399
43,139-attributes,catch_15,1.0,0.7245,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.7562,0.0486
44,139-attributes,exp_21,1.0,0.6862999999970197,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1513,0.4226
45,139-attributes,catch_17,1.0,0.8257000000029803,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9263,0.1153
46,139-attributes,exp_81,1.0,1.23189999999851,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0167,0.1782
47,139-attributes,exp_75,0.0,1.43560000000149,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7051,0.9635
48,139-attributes,exp_61,0.0,1.965,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.1068,0.29
49,139-attributes,exp_5,1.0,2.65310000000149,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.1464,0.5807
50,139-attributes,catch_11,1.0,0.671,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5502,0.0117
51,139-attributes,exp_103,0.0,0.674,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.1416,0.6008
52,139-attributes,exp_17,1.0,1.87179999999702,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1513,0.4226
53,139-attributes,exp_39,0.0,1.0836999999955297,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0799,0.2474
54,139-attributes,exp_51,0.0,0.6955,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.0468,0.7801
55,139-attributes,exp_77,0.0,0.4546000000014901,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7051,0.9635
56,139-attributes,exp_97,1.0,1.79839999999851,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.1416,0.6008
57,139-attributes,catch_19,1.0,0.4818999999985099,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.8845,0.0943
58,139-attributes,exp_93,0.0,1.10910000000149,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1562,0.4898
59,139-attributes,exp_87,1.0,1.3972000000029803,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0167,0.1782
60,139-attributes,catch_13,1.0,0.46379999999701976,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.9494,0.1288
61,139-attributes,exp_41,1.0,1.0085,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6229,0.0209
62,139-attributes,exp_109,0.0,0.8536000000014902,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.1103,0.6848
63,139-attributes,exp_7,0.0,0.3778999999985099,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.1464,0.5807
64,139-attributes,exp_85,1.0,1.7093000000044702,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0167,0.1782
65,139-attributes,exp_63,1.0,2.3746999999955296,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.1068,0.29
66,139-attributes,exp_65,0.0,0.7007000000029803,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.1234,0.6554
67,139-attributes,exp_31,1.0,1.5438000000044703,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.1539,0.5328
68,139-attributes,exp_33,0.0,0.98689999999851,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0799,0.2474
