,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,97-attributes,exp_13,0.0,0.6218999999761582,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6203,0.8509
47,97-attributes,exp_93,0.0,0.5383000000119209,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7405,0.652
48,97-attributes,exp_61,0.0,0.7215999999642372,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7613,0.5463
49,97-attributes,exp_51,0.0,0.48080000001192086,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.565,0.8974
50,97-attributes,exp_81,0.0,0.5705,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7479,0.6254
51,97-attributes,exp_63,0.0,0.709300000011921,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7613,0.5463
52,97-attributes,catch_17,1.0,0.3225,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4224,0.0316
53,97-attributes,exp_111,0.0,0.3928999999761581,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5129,0.93
54,97-attributes,catch_11,1.0,0.36879999995231627,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2479,0.002
55,97-attributes,exp_65,0.0,0.3723000000119209,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6076,0.8629
56,97-attributes,exp_31,1.0,0.43760000002384186,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.73,0.6825
57,97-attributes,exp_33,0.0,0.33320000004768374,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7302,0.3165
58,97-attributes,exp_79,0.0,0.3621999999880791,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2429,0.9982
59,97-attributes,exp_85,1.0,0.5270999999642372,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7479,0.6254
60,97-attributes,exp_105,0.0,0.2736999999880791,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5129,0.93
61,97-attributes,exp_49,0.0,0.3195,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.565,0.8974
62,97-attributes,exp_109,0.0,0.40209999996423723,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5129,0.93
63,97-attributes,exp_41,1.0,0.3659000000357628,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6347,0.1635
64,97-attributes,catch_15,1.0,0.537,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3637,0.0162
65,97-attributes,exp_77,0.0,0.442,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2429,0.9982
66,97-attributes,catch_13,1.0,0.5462000000476838,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4197,0.0308
67,97-attributes,exp_55,0.0,0.4762999999523163,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.565,0.8974
68,97-attributes,exp_119,0.0,0.5331000000238418,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5513,0.9069
69,97-attributes,catch_19,1.0,0.3270999999642372,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5113,0.0691
