,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,44-alternatives,exp_108,0.0,0.422,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.341,0.975
32,44-alternatives,exp_30,0.0,0.493,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.652,0.5532
33,44-alternatives,exp_52,0.0,0.603,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4663,0.9096
34,44-alternatives,exp_64,0.0,0.487,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5392,0.8392
35,44-alternatives,exp_26,0.0,0.379,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.5096,0.8718
36,44-alternatives,exp_84,0.0,0.463,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.428,0.9355
37,44-alternatives,exp_86,0.0,0.07,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.5847,0.7729
38,44-alternatives,exp_28,0.0,0.353,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.538,0.8406
39,44-alternatives,exp_70,0.0,0.271,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.615,0.7097
40,44-alternatives,catch_14,1.0,0.451,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5274,0.1469
41,44-alternatives,catch_12,1.0,0.295,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3501,0.0281
42,44-alternatives,exp_72,0.0,0.251,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2307,0.9965
43,44-alternatives,exp_12,0.0,0.361,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3479,0.9726
44,44-alternatives,exp_38,1.0,0.412,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.613,0.2849
45,44-alternatives,exp_112,0.0,0.438,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4938,0.8868
46,44-alternatives,exp_34,0.0,0.314,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5725,0.7932
47,44-alternatives,exp_106,0.0,0.389,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2974,0.9866
48,44-alternatives,exp_54,0.0,0.261,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6179,0.7024
49,44-alternatives,exp_92,0.0,0.335,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.5621,0.8089
50,44-alternatives,exp_118,0.0,0.666,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5438,0.8335
51,44-alternatives,catch_16,1.0,0.118,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.5643,0.1942
52,44-alternatives,exp_16,0.0,0.474,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.6482,0.5851
53,44-alternatives,exp_44,0.0,0.408,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.5219,0.859
54,44-alternatives,exp_110,0.0,0.435,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4767,0.9014
55,44-alternatives,exp_48,0.0,0.403,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5659,0.8032
56,44-alternatives,exp_62,0.0,0.854,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.6466,0.5957
57,44-alternatives,exp_100,0.0,0.455,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.4654,0.9103
58,44-alternatives,exp_4,0.0,0.187,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3839,0.9585
59,44-alternatives,exp_32,0.0,0.417,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6539,0.4739
60,44-alternatives,exp_24,0.0,0.453,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6431,0.6147
61,44-alternatives,exp_56,0.0,0.581,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.6272,0.676
62,44-alternatives,catch_18,1.0,0.155,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4282,0.0646
63,44-alternatives,exp_0,0.0,1.393,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4428,0.9262
64,44-alternatives,exp_6,1.0,0.79,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.535,0.8442
65,44-alternatives,exp_66,0.0,0.113,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3873,0.957
66,44-alternatives,exp_76,0.0,0.461,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2018,0.9985
67,44-alternatives,exp_2,0.0,0.462,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3182,0.9816
68,44-alternatives,catch_10,1.0,0.491,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.3877,0.0432
69,44-alternatives,exp_14,0.0,0.072,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.4867,0.893
