,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,59-alternatives,exp_64,0.0,0.5467850000131875,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7708,0.4589
35,59-alternatives,exp_30,0.0,0.45900000003166497,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7602,0.3872
36,59-alternatives,catch_6,1.0,0.40983000001870096,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5997,0.1236
37,59-alternatives,exp_56,1.0,0.4068899999838322,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6565,0.179
38,59-alternatives,exp_2,1.0,1.8943250000011176,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7697,0.5512
39,59-alternatives,exp_62,1.0,0.28596999996807426,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6565,0.179
40,59-alternatives,catch_12,1.0,0.4003400000510737,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4804,0.0512
41,59-alternatives,exp_48,1.0,0.5237900000065565,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.76,0.6115
42,59-alternatives,exp_16,1.0,0.5617799999890849,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7147,0.2639
43,59-alternatives,catch_10,1.0,0.4746100000338629,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5973,0.1217
44,59-alternatives,exp_4,0.0,0.5317750000394881,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7697,0.5512
45,59-alternatives,exp_70,0.0,0.4326499999733642,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7708,0.4589
46,59-alternatives,exp_76,0.0,0.34224500006530434,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.5002,0.9397
47,59-alternatives,exp_100,0.0,0.3314399999799207,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7523,0.6418
48,59-alternatives,exp_44,1.0,0.4171849999111146,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4156,0.0279
49,59-alternatives,exp_86,1.0,0.4388250000774861,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5389,0.0811
50,59-alternatives,exp_14,0.0,0.4041050000814721,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7108,0.2566
51,59-alternatives,exp_12,0.0,0.6549849999137223,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7723,0.491
52,59-alternatives,exp_34,0.0,0.6009750000666827,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7591,0.3825
53,59-alternatives,exp_6,0.0,0.4746049999957904,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7344,0.3053
54,59-alternatives,exp_28,0.0,0.3179999999701977,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7532,0.6386
55,59-alternatives,exp_72,0.0,0.4906150000169873,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.6316,0.8473
56,59-alternatives,catch_16,1.0,0.37430999998468906,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6413,0.1622
57,59-alternatives,catch_14,1.0,0.3820749999722466,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5175,0.069
58,59-alternatives,exp_118,1.0,0.397690000012517,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.7644,0.4081
59,59-alternatives,exp_24,0.0,0.7111199999926612,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7602,0.3872
60,59-alternatives,catch_18,1.0,0.4851550000021234,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6463,0.1676
61,59-alternatives,exp_106,0.0,0.5964799999492243,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7239,0.7168
62,59-alternatives,exp_92,0.0,0.38912000006530434,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7634,0.5951
63,59-alternatives,exp_32,1.0,0.6199699999997392,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6586,0.1814
64,59-alternatives,exp_54,0.0,0.4010750000597909,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.76,0.6115
65,59-alternatives,exp_0,1.0,0.6016949999611825,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7344,0.3053
66,59-alternatives,exp_38,0.0,0.4289899999275804,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.6586,0.1814
67,59-alternatives,exp_66,0.0,0.29674499994143844,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7299,0.7036
68,59-alternatives,exp_110,0.0,0.17087999999057502,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7718,0.4747
69,59-alternatives,exp_112,1.0,0.3541800000239164,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.7644,0.4081
