,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,180-alternatives,exp_80,1.0,0.444,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7902,0.5583
23,180-alternatives,exp_10,1.0,0.5582999999821187,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.5834,0.901
24,180-alternatives,exp_88,1.0,0.3895,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.793,0.5247
25,180-alternatives,exp_96,0.0,0.5139000000059605,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7419,0.7216
26,180-alternatives,exp_58,0.0,0.4211999999880791,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.7457,0.7137
27,180-alternatives,exp_22,1.0,0.5555,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7931,0.474
28,180-alternatives,exp_60,1.0,0.44609999999403954,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.757,0.688
29,180-alternatives,exp_20,1.0,0.4292000000178814,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7395,0.7261
30,180-alternatives,exp_42,0.0,0.6030999999940395,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.7928,0.468
31,180-alternatives,exp_116,1.0,0.42380000001192086,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.5714,0.9088
32,180-alternatives,catch_6,1.0,0.3052999999821186,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4294,0.0284
33,180-alternatives,catch_2,1.0,0.5447999999821186,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4507,0.0349
34,180-alternatives,exp_68,0.0,1.3592999999821187,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6287,0.8666
35,180-alternatives,catch_0,1.0,0.33209999999403955,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3165,0.0066
36,180-alternatives,catch_8,1.0,0.44259999999403954,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6376,0.1409
37,180-alternatives,exp_112,0.0,0.4458000000119209,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6911,0.8015
38,180-alternatives,catch_16,1.0,0.4095,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6949,0.2024
39,180-alternatives,exp_118,0.0,0.46469999998807915,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.713,0.7714
40,180-alternatives,exp_2,0.0,0.3630999999940395,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5204,0.9371
41,180-alternatives,exp_12,0.0,0.37080000001192087,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6079,0.8834
42,180-alternatives,catch_18,1.0,0.2314000000059605,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5747,0.0932
43,180-alternatives,exp_100,0.0,0.3834000000059605,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6404,0.8562
44,180-alternatives,exp_56,1.0,0.4777000000178814,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7922,0.4588
45,180-alternatives,exp_44,0.0,0.40709999999403956,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.7844,0.4018
46,180-alternatives,exp_48,0.0,0.4290999999940395,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7103,0.7753
47,180-alternatives,exp_76,0.0,0.4867999999821186,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2963,0.9954
48,180-alternatives,exp_32,1.0,0.646800000011921,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7508,0.2956
49,180-alternatives,catch_12,1.0,0.31840000000596047,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4506,0.0348
50,180-alternatives,exp_66,0.0,0.3352000000178814,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5891,0.8971
51,180-alternatives,exp_24,0.0,0.439,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7923,0.5363
52,180-alternatives,exp_110,0.0,0.47219999998807916,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6796,0.8155
53,180-alternatives,exp_0,0.0,0.38659999999403954,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6624,0.8346
54,180-alternatives,exp_54,0.0,0.33559999999403956,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.737,0.731
55,180-alternatives,exp_4,0.0,1.9945999999940396,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.565,0.9128
56,180-alternatives,exp_14,0.0,0.463,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7429,0.7194
57,180-alternatives,exp_72,0.0,0.5795,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3471,0.9894
58,180-alternatives,exp_28,0.0,0.3548000000119209,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7215,0.7581
59,180-alternatives,exp_92,0.0,1.0665999999940394,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7376,0.7299
60,180-alternatives,exp_38,0.0,0.40679999998211863,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7223,0.242
61,180-alternatives,exp_34,0.0,0.44159999999403954,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.791,0.5517
62,180-alternatives,exp_16,1.0,0.36390000000596046,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7937,0.5033
63,180-alternatives,exp_86,0.0,0.6342000000178813,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.7936,0.5101
64,180-alternatives,exp_62,1.0,0.512,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7889,0.4287
65,180-alternatives,exp_6,0.0,0.3728000000119209,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7072,0.7799
66,180-alternatives,catch_14,1.0,0.25019999998807907,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6201,0.126
67,180-alternatives,exp_70,0.0,0.4508999999761581,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7573,0.6874
68,180-alternatives,catch_10,1.0,0.458,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5091,0.0576
69,180-alternatives,exp_106,0.0,0.2759000000059605,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5107,0.9416
