,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,70-alternatives,exp_90,0.0,0.509,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7694,0.7008
13,70-alternatives,exp_22,1.0,0.35419999998807905,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6839,0.1703
14,70-alternatives,exp_94,0.0,0.546,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7461,0.2524
15,70-alternatives,exp_108,0.0,0.4151999999880791,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6666,0.8465
16,70-alternatives,exp_52,0.0,0.48489999997615807,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.5663,0.9202
17,70-alternatives,exp_116,1.0,0.35469999998807905,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7139,0.7937
18,70-alternatives,exp_26,0.0,1.6180999999642371,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7457,0.7466
19,70-alternatives,exp_114,0.0,0.3534000000357628,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6907,0.8217
20,70-alternatives,exp_98,0.0,0.41340000003576277,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.7099,0.799
21,70-alternatives,exp_40,1.0,0.2842999999523163,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.242,0.0011
22,70-alternatives,exp_64,0.0,0.40740000003576277,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8122,0.4924
23,70-alternatives,exp_80,1.0,0.4341999999880791,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4466,0.0302
24,70-alternatives,exp_20,1.0,0.4968000000119209,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.8092,0.5534
25,70-alternatives,exp_10,1.0,0.3662000000476837,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.8056,0.58
26,70-alternatives,catch_8,1.0,0.3735,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.5297,0.0611
27,70-alternatives,catch_4,1.0,0.4271999999880791,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3589,0.0111
28,70-alternatives,exp_8,1.0,0.405,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.6983,0.1861
29,70-alternatives,catch_0,1.0,0.3518999999761581,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.3356,0.0079
30,70-alternatives,exp_78,0.0,0.4883999999761581,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4975,0.9525
31,70-alternatives,exp_36,1.0,0.4774000000357628,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.7787,0.3192
32,70-alternatives,exp_96,1.0,0.4752000000476837,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.8016,0.3956
33,70-alternatives,exp_60,1.0,0.2721999999880791,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.7912,0.355
34,70-alternatives,exp_82,1.0,0.4866999999880791,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6729,0.159
35,70-alternatives,catch_6,1.0,0.2915,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.449,0.0309
36,70-alternatives,exp_46,1.0,0.4300999999642372,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2338,0.0009
37,70-alternatives,exp_48,0.0,0.9008000000119208,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7622,0.716
38,70-alternatives,exp_106,0.0,0.4440999999642372,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6492,0.8623
39,70-alternatives,exp_112,1.0,0.528,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.8077,0.4311
40,70-alternatives,catch_16,1.0,0.4384000000357628,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5436,0.0678
41,70-alternatives,catch_12,1.0,0.7406000000238419,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.3386,0.0082
42,70-alternatives,exp_72,0.0,0.5231999999880791,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4736,0.9613
43,70-alternatives,catch_18,1.0,0.35110000002384184,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.5279,0.0603
44,70-alternatives,exp_16,0.0,0.3528000000119209,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.7004,0.1885
45,70-alternatives,exp_92,0.0,0.5324000000357628,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7815,0.6711
46,70-alternatives,exp_56,1.0,0.4373999999761581,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5853,0.0909
47,70-alternatives,exp_38,1.0,0.438,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5516,0.0719
48,70-alternatives,exp_118,1.0,0.5333999999761582,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7999,0.388
49,70-alternatives,exp_14,1.0,0.4368999999761581,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.682,0.1683
50,70-alternatives,exp_0,1.0,0.536,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.7806,0.3241
51,70-alternatives,exp_32,1.0,0.379,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.574,0.0841
52,70-alternatives,exp_6,1.0,0.5376000000238419,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.7413,0.2445
53,70-alternatives,exp_12,0.0,0.30539999997615813,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.8096,0.5499
54,70-alternatives,exp_34,0.0,0.35479999995231626,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.7918,0.3572
55,70-alternatives,exp_66,0.0,0.306,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6571,0.8553
56,70-alternatives,exp_28,0.0,0.3840999999642372,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7511,0.7371
57,70-alternatives,exp_62,1.0,0.3065,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5727,0.0834
58,70-alternatives,exp_24,0.0,0.4515,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7818,0.3273
59,70-alternatives,exp_76,0.0,0.47359999996423724,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3377,0.9919
60,70-alternatives,exp_110,0.0,0.2968000000119209,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.8117,0.4752
61,70-alternatives,catch_14,1.0,0.2978000000119209,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3906,0.0166
62,70-alternatives,exp_86,1.0,0.293,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4296,0.0255
63,70-alternatives,catch_10,1.0,0.3883999999761581,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4545,0.0326
64,70-alternatives,exp_100,0.0,0.4383000000119209,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7413,0.754
65,70-alternatives,exp_4,0.0,0.519800000011921,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.7849,0.6617
66,70-alternatives,exp_44,1.0,0.5078999999761581,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3115,0.0053
67,70-alternatives,exp_2,0.0,0.304,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.7473,0.7439
68,70-alternatives,exp_54,0.0,0.44210000002384187,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7876,0.6536
69,70-alternatives,exp_70,0.0,0.45219999998807914,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.8071,0.427
