,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,60-attributes,exp_33,1.0,0.4391000000005588,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.3403
43,60-attributes,exp_109,0.0,0.3316000000005588,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4705,0.815
44,60-attributes,exp_97,0.0,0.5908999999994412,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.513,0.7273
45,60-attributes,exp_75,0.0,0.4988999999994412,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2686,0.9815
46,60-attributes,exp_41,0.0,0.207,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.4511,0.1557
47,60-attributes,exp_83,1.0,0.6432000000001863,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.553,0.4837
48,60-attributes,catch_15,1.0,0.28820000000018625,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3537,0.0597
49,60-attributes,catch_17,1.0,0.3785999999996274,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4025,0.0992
50,60-attributes,exp_93,0.0,0.41429999999981376,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5485,0.5792
51,60-attributes,exp_71,0.0,0.552,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5037,0.7505
52,60-attributes,exp_49,0.0,0.38690000000037245,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4772,0.8037
53,60-attributes,exp_81,1.0,0.3383999999994412,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.553,0.4837
54,60-attributes,exp_39,1.0,0.08829999999981374,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.3403
55,60-attributes,exp_65,0.0,0.373,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5037,0.7505
56,60-attributes,exp_5,1.0,0.32759999999962747,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4819,0.7953
57,60-attributes,exp_55,0.0,0.429,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4772,0.8037
58,60-attributes,exp_87,0.0,0.4405,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.553,0.4837
59,60-attributes,catch_19,1.0,0.647,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4378,0.1381
60,60-attributes,catch_13,1.0,0.5359000000003725,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4041,0.1008
61,60-attributes,exp_7,0.0,0.3680999999996274,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4819,0.7953
62,60-attributes,exp_63,1.0,0.2751000000005588,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5526,0.4724
63,60-attributes,exp_51,0.0,0.4415,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4772,0.8037
64,60-attributes,exp_17,1.0,0.4469000000003725,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5506,0.5588
65,60-attributes,exp_11,0.0,0.3603000000007451,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5248,0.6929
66,60-attributes,exp_103,0.0,0.3616999999992549,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.513,0.7273
67,60-attributes,exp_79,0.0,0.6443999999994412,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2686,0.9815
68,60-attributes,catch_11,1.0,0.2955,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2581,0.0154
69,60-attributes,exp_77,0.0,0.3557999999998137,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2686,0.9815
