,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,192-attributes,exp_3,0.0,0.3642000000476837,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5705,0.9982
30,192-attributes,exp_113,0.0,0.5352999999523163,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6318,0.9966
31,192-attributes,exp_69,0.0,0.7735,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7964,0.9875
32,192-attributes,exp_73,0.0,0.44609999990463256,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2863,1.0
33,192-attributes,exp_111,0.0,0.5767000000476837,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4517,0.9997
34,192-attributes,exp_79,0.0,0.607,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2863,1.0
35,192-attributes,exp_49,0.0,0.4308999999761581,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9437,0.9697
36,192-attributes,catch_17,1.0,0.5676000000238418,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6101,0.0028
37,192-attributes,exp_17,0.0,0.5651000000238419,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.2011,0.8908
38,192-attributes,exp_55,0.0,0.5342999999523163,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9437,0.9697
39,192-attributes,exp_65,0.0,0.3602000000476837,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7964,0.9875
40,192-attributes,exp_103,0.0,0.4323000000715256,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8304,0.9845
41,192-attributes,exp_81,0.0,0.3067000000476837,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5355,0.9988
42,192-attributes,exp_39,0.0,0.4227000000476837,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.2829,0.8403
43,192-attributes,exp_83,0.0,0.4007000000476837,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5355,0.9988
44,192-attributes,exp_85,0.0,0.5922999999523163,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5355,0.9988
45,192-attributes,exp_41,0.0,0.5085,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5195,0.999
46,192-attributes,exp_33,0.0,0.36579999995231627,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.2829,0.8403
47,192-attributes,exp_21,0.0,0.5845,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.2011,0.8908
48,192-attributes,exp_71,0.0,0.36629999995231627,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7964,0.9875
49,192-attributes,exp_31,0.0,0.4407000000476837,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1144,0.9275
50,192-attributes,exp_95,0.0,0.43029999995231627,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1581,0.9107
51,192-attributes,exp_87,0.0,0.5044000000953673,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5355,0.9988
52,192-attributes,catch_13,1.0,0.4023999999761581,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.5525,0.0015
53,192-attributes,exp_13,0.0,0.7971000000238418,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4188,0.9998
54,192-attributes,exp_5,0.0,0.6581000000238418,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5705,0.9982
55,192-attributes,exp_97,0.0,0.427,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8304,0.9845
56,192-attributes,catch_11,1.0,0.35329999995231626,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4292,0.0002
57,192-attributes,exp_11,0.0,0.4705,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4188,0.9998
58,192-attributes,exp_109,0.0,0.4278000000715256,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4517,0.9997
59,192-attributes,exp_63,0.0,0.3985,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8304,0.9845
60,192-attributes,exp_61,0.0,0.5545,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8304,0.9845
61,192-attributes,catch_19,1.0,0.3395,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,1.2011,0.088
62,192-attributes,exp_7,0.0,0.5001000000238418,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5705,0.9982
63,192-attributes,exp_77,0.0,0.8525,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2863,1.0
64,192-attributes,exp_119,0.0,0.3617000000476837,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6318,0.9966
65,192-attributes,catch_15,1.0,0.4505,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6318,0.0034
66,192-attributes,exp_51,0.0,0.5201000000238418,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9437,0.9697
67,192-attributes,exp_75,0.0,0.5472000000476838,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2863,1.0
68,192-attributes,exp_93,0.0,0.6366000000238419,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1581,0.9107
69,192-attributes,exp_105,0.0,0.38020000004768373,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4517,0.9997
