,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,198-alternatives,exp_16,1.0,0.22880000001192094,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.455,0.5033
43,198-alternatives,exp_38,1.0,0.3359000000357628,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.362,0.1414
44,198-alternatives,exp_4,1.0,0.40480000001192085,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4024,0.7808
45,198-alternatives,catch_18,1.0,0.24,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3195,0.0867
46,198-alternatives,exp_14,0.0,0.23780000001192092,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.4544,0.5316
47,198-alternatives,catch_14,1.0,0.1535,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2998,0.0674
48,198-alternatives,exp_62,1.0,0.131,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.4224,0.2745
49,198-alternatives,catch_16,1.0,0.034799999952316286,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.3776,0.1676
50,198-alternatives,exp_66,0.0,0.29910000002384185,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3368,0.8935
51,198-alternatives,exp_54,0.0,0.27740000003576276,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4042,0.7764
52,198-alternatives,catch_10,1.0,0.24040000003576278,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.2711,0.045
53,198-alternatives,exp_32,0.0,0.44210000002384187,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4143,0.25
54,198-alternatives,exp_2,0.0,0.22660000002384184,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.315,0.918
55,198-alternatives,exp_70,1.0,0.2706000000238419,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.4404,0.6536
56,198-alternatives,exp_92,0.0,0.3069000000357628,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.4502,0.5895
57,198-alternatives,exp_24,0.0,0.2469000000357628,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.4521,0.5695
58,198-alternatives,exp_118,0.0,0.32330000001192094,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4195,0.7346
59,198-alternatives,exp_100,0.0,0.16239999997615814,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.415,0.748
60,198-alternatives,catch_12,1.0,0.20380000001192092,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.221,0.0186
61,198-alternatives,exp_6,0.0,0.26389999997615815,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4394,0.6583
62,198-alternatives,exp_112,0.0,0.0945999999642372,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3798,0.8283
63,198-alternatives,exp_0,0.0,0.20359999996423722,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3621,0.8583
64,198-alternatives,exp_56,0.0,0.1925,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.4404,0.3464
65,198-alternatives,exp_110,0.0,0.0008000000119209289,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.407,0.7695
66,198-alternatives,exp_12,0.0,0.233,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.4353,0.6773
67,198-alternatives,exp_76,0.0,0.1015,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1716,0.9948
68,198-alternatives,exp_106,0.0,0.2425,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3195,0.9134
69,198-alternatives,exp_86,1.0,0.20639999997615813,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.4005,0.2147
