,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,145-alternatives,exp_52,0.0,0.47639999999990684,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4864,0.9196
13,145-alternatives,exp_20,1.0,0.2582999999999301,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6815,0.6487
14,145-alternatives,exp_108,0.0,0.238,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5232,0.893
15,145-alternatives,exp_26,0.0,0.384,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.65,0.7321
16,145-alternatives,exp_84,0.0,0.36990000000002327,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.6921,0.395
17,145-alternatives,exp_60,1.0,0.37680000000004654,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.7018,0.487
18,145-alternatives,exp_94,0.0,0.3495999999999767,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6928,0.3988
19,145-alternatives,catch_0,1.0,0.645,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2737,0.0061
20,145-alternatives,exp_10,0.0,0.1900999999999767,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6523,0.7272
21,145-alternatives,exp_116,0.0,0.3568000000000466,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5428,0.8763
22,145-alternatives,exp_104,0.0,1.6828000000000465,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.661,0.7075
23,145-alternatives,exp_8,1.0,0.6199000000000233,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.6984,0.4364
24,145-alternatives,exp_36,1.0,0.4605,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.684,0.3595
25,145-alternatives,exp_80,1.0,0.5708000000000466,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.5784,0.1596
26,145-alternatives,exp_22,1.0,0.6724000000000233,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6812,0.3493
27,145-alternatives,exp_96,0.0,0.5874000000000232,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6949,0.5879
28,145-alternatives,exp_64,0.0,0.44509999999997674,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6838,0.6403
29,145-alternatives,exp_18,1.0,0.545,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6815,0.6487
30,145-alternatives,catch_2,1.0,0.5417000000000699,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3359,0.0169
31,145-alternatives,exp_102,0.0,0.24029999999993013,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6949,0.5879
32,145-alternatives,catch_4,1.0,0.25589999999990687,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3802,0.0294
33,145-alternatives,exp_82,1.0,0.2922999999998137,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6921,0.395
34,145-alternatives,exp_98,0.0,0.2928000000000466,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5863,0.8311
35,145-alternatives,exp_30,0.0,0.3986999999999534,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.699,0.4425
36,145-alternatives,catch_6,1.0,0.27110000000009316,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3743,0.0274
37,145-alternatives,exp_0,1.0,0.40269999999995343,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.6836,0.6411
38,145-alternatives,catch_18,1.0,0.22720000000018623,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4757,0.0736
39,145-alternatives,catch_16,1.0,0.5265,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5471,0.1276
40,145-alternatives,exp_100,0.0,0.45560000000009315,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5863,0.8311
41,145-alternatives,exp_16,1.0,0.2645,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6812,0.3493
42,145-alternatives,exp_70,0.0,0.3625,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6838,0.6403
43,145-alternatives,exp_34,1.0,0.24410000000009316,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.684,0.3595
44,145-alternatives,exp_110,0.0,0.2934000000001397,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.661,0.7075
45,145-alternatives,catch_12,1.0,0.4675999999998603,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.3302,0.0156
46,145-alternatives,catch_10,1.0,0.26980000000004656,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.407,0.0392
47,145-alternatives,exp_2,0.0,0.4115,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5595,0.8604
48,145-alternatives,exp_4,0.0,0.3428999999999069,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5595,0.8604
49,145-alternatives,exp_48,0.0,0.4560999999998603,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6305,0.7684
50,145-alternatives,exp_24,1.0,0.38810000000009315,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.699,0.4425
51,145-alternatives,exp_56,1.0,0.25489999999990687,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6214,0.2164
52,145-alternatives,exp_72,0.0,0.436,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.327,0.9851
53,145-alternatives,exp_92,0.0,0.2394000000001397,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6659,0.6954
54,145-alternatives,exp_66,0.0,0.31219999999995346,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5599,0.86
55,145-alternatives,exp_76,0.0,0.3391000000000931,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.258,0.9956
56,145-alternatives,exp_112,0.0,0.28370000000018625,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6742,0.6724
57,145-alternatives,exp_54,0.0,0.61,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6305,0.7684
58,145-alternatives,exp_14,0.0,0.288,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6984,0.4364
59,145-alternatives,exp_118,1.0,0.32929999999981374,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6742,0.6724
60,145-alternatives,exp_106,0.0,0.6865,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5232,0.893
61,145-alternatives,exp_32,1.0,0.36269999999995345,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.5603,0.1403
62,145-alternatives,exp_6,1.0,0.7359000000001397,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.6836,0.6411
63,145-alternatives,catch_14,1.0,0.29219999999995344,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.4286,0.0485
64,145-alternatives,exp_86,0.0,0.24009999999986031,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5784,0.1596
65,145-alternatives,exp_28,0.0,0.3018000000000466,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.65,0.7321
66,145-alternatives,exp_12,0.0,0.3573000000000466,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6523,0.7272
67,145-alternatives,exp_44,1.0,0.33980000000004656,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4208,0.0449
68,145-alternatives,exp_62,1.0,0.3240999999998603,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6214,0.2164
69,145-alternatives,exp_38,1.0,0.2601999999999534,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5603,0.1403
