,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,179-attributes,exp_73,0.0,0.2800999999977648,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4422,0.8536
16,179-attributes,exp_117,1.0,0.26609999999776485,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5331,0.3465
17,179-attributes,exp_107,0.0,0.34729999999701977,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5498,0.535
18,179-attributes,exp_45,1.0,0.3297000000029802,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1723,0.0017
19,179-attributes,catch_5,1.0,0.27079999999701976,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.4741,0.1948
20,179-attributes,exp_15,1.0,0.07420000000298023,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4979,0.2414
21,179-attributes,exp_35,1.0,0.37830000000074504,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4929,0.2306
22,179-attributes,exp_25,1.0,0.267,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5506,0.4894
23,179-attributes,exp_29,1.0,0.2743999999985099,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5506,0.4894
24,179-attributes,exp_59,1.0,0.2361000000014901,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.456,0.1656
25,179-attributes,exp_37,1.0,0.255,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4929,0.2306
26,179-attributes,exp_43,1.0,0.2913999999985099,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1723,0.0017
27,179-attributes,exp_57,1.0,0.1955,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.456,0.1656
28,179-attributes,exp_91,0.0,0.2765,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5456,0.4168
29,179-attributes,exp_99,1.0,0.33830000000074506,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.5374,0.3664
30,179-attributes,exp_89,0.0,0.9098000000007451,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5456,0.4168
31,179-attributes,exp_67,0.0,0.295,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5507,0.5049
32,179-attributes,exp_47,1.0,0.3153999999985099,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1723,0.0017
33,179-attributes,exp_85,1.0,0.25530000000074504,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2995,0.0306
34,179-attributes,exp_83,1.0,0.374,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2995,0.0306
35,179-attributes,catch_11,1.0,0.2718999999985099,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2593,0.016
36,179-attributes,exp_33,1.0,0.2621999999992549,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4929,0.2306
37,179-attributes,exp_111,1.0,0.3548999999985099,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5498,0.535
38,179-attributes,exp_119,1.0,0.6921000000014901,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5331,0.3465
39,179-attributes,exp_55,1.0,0.21920000000298023,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.5191,0.7034
40,179-attributes,exp_13,1.0,0.4153000000007451,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4979,0.2414
41,179-attributes,exp_71,0.0,0.126,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5507,0.5049
42,179-attributes,exp_63,1.0,0.5071999999992549,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.456,0.1656
43,179-attributes,exp_51,1.0,0.5146000000014901,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.5191,0.7034
44,179-attributes,exp_81,1.0,0.2534000000022352,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2995,0.0306
45,179-attributes,catch_17,1.0,0.30669999999925496,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4711,0.1896
46,179-attributes,exp_49,0.0,0.3658000000007451,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5191,0.7034
47,179-attributes,exp_75,0.0,0.2753999999985099,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4422,0.8536
48,179-attributes,exp_105,1.0,0.28430000000074507,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5498,0.535
49,179-attributes,exp_39,1.0,0.5546000000014901,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4929,0.2306
50,179-attributes,exp_77,0.0,0.9871999999992548,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4422,0.8536
51,179-attributes,exp_17,1.0,0.5107000000029802,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4927,0.2301
52,179-attributes,exp_79,0.0,0.2531000000014901,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4422,0.8536
53,179-attributes,exp_103,0.0,0.7161000000014901,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5374,0.3664
54,179-attributes,exp_95,1.0,0.09090000000223517,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.5456,0.4168
55,179-attributes,exp_5,1.0,0.07509999999776483,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4447,0.1497
56,179-attributes,exp_65,1.0,1.0290999999977648,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5507,0.5049
57,179-attributes,exp_31,1.0,0.6358999999985099,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5506,0.4894
58,179-attributes,catch_15,1.0,0.0515,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.346,0.0556
59,179-attributes,catch_13,1.0,0.5113999999985099,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4897,0.224
60,179-attributes,exp_93,1.0,0.742,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.5456,0.4168
61,179-attributes,exp_21,1.0,0.3533000000007451,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4927,0.2301
62,179-attributes,exp_41,1.0,0.25660000000149014,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1723,0.0017
63,179-attributes,exp_109,1.0,1.1183999999985101,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5498,0.535
64,179-attributes,exp_61,1.0,0.45730000000074505,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.456,0.1656
65,179-attributes,exp_11,1.0,0.5108000000007451,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4979,0.2414
66,179-attributes,exp_87,1.0,0.4371999999992549,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2995,0.0306
67,179-attributes,exp_7,1.0,0.3573000000007451,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4447,0.1497
68,179-attributes,exp_97,1.0,0.3451000000014901,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.5374,0.3664
69,179-attributes,catch_19,1.0,0.4064000000022352,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3768,0.078
