,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,90-alternatives,exp_54,0.0,0.5554100000008475,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8144,0.9492
47,90-alternatives,exp_62,1.0,1.4414050000195855,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,1.2109,0.5751
48,90-alternatives,exp_76,0.0,0.3811899999855086,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2934,0.9999
49,90-alternatives,exp_6,0.0,0.5433999999950174,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7393,0.967
50,90-alternatives,exp_4,0.0,0.4603050000150688,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7322,0.9684
51,90-alternatives,exp_12,0.0,0.7811999999976251,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.8583,0.9359
52,90-alternatives,exp_32,0.0,0.5217600000032689,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.1795,0.3036
53,90-alternatives,exp_66,0.0,0.5666049999999814,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8089,0.9507
54,90-alternatives,exp_86,0.0,0.7236049999773968,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,1.1632,0.7023
55,90-alternatives,exp_72,0.0,0.5741399999824353,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2844,0.9999
56,90-alternatives,exp_2,0.0,0.38154500001110137,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6563,0.9808
57,90-alternatives,exp_112,0.0,0.5725249999959487,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7159,0.9714
58,90-alternatives,exp_106,0.0,0.4383749999979045,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6333,0.9838
59,90-alternatives,exp_28,0.0,0.5548000000126194,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.1363,0.7446
60,90-alternatives,exp_48,0.0,0.6990100000111852,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.755,0.9637
61,90-alternatives,exp_110,0.0,0.6778150000027381,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6809,0.9773
62,90-alternatives,catch_10,1.0,0.7592799999983981,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.6081,0.0133
63,90-alternatives,exp_34,0.0,0.7369150000158697,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.1838,0.3126
64,90-alternatives,exp_24,0.0,0.6583749999990687,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.126,0.7584
65,90-alternatives,exp_38,1.0,0.9707999999809545,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.133,0.2308
66,90-alternatives,catch_16,1.0,1.1824000000196977,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,1.0616,0.1617
67,90-alternatives,exp_100,0.0,0.5917400000034831,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9208,0.912
68,90-alternatives,exp_16,0.0,0.8284250000142492,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,1.1617,0.7051
69,90-alternatives,exp_44,1.0,1.6713300000119489,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.9974,0.1197
