,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,154-alternatives,exp_84,0.0,0.3735,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.5332,0.9709
25,154-alternatives,exp_52,0.0,0.04120000001788139,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7242,0.8968
26,154-alternatives,exp_22,1.0,0.5184000000059604,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9524,0.5759
27,154-alternatives,exp_80,0.0,0.5165,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7198,0.8994
28,154-alternatives,exp_64,0.0,0.654,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8698,0.7683
29,154-alternatives,exp_104,0.0,1.108800000011921,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6371,0.9388
30,154-alternatives,exp_108,0.0,0.4225,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4743,0.9828
31,154-alternatives,catch_6,1.0,0.547800000011921,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4928,0.0205
32,154-alternatives,exp_82,0.0,0.47220000001788137,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.5332,0.9709
33,154-alternatives,exp_10,0.0,0.660699999988079,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.4486,0.9868
34,154-alternatives,catch_4,1.0,0.42040000000596045,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7952,0.1509
35,154-alternatives,exp_68,0.0,0.8330999999940395,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6681,0.9257
36,154-alternatives,exp_90,0.0,0.464,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7952,0.847
37,154-alternatives,exp_14,0.0,0.4842000000178814,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5988,0.9525
38,154-alternatives,exp_62,0.0,0.53,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.8815,0.752
39,154-alternatives,exp_72,0.0,2.9505,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4154,0.9909
40,154-alternatives,exp_0,0.0,0.44959999999403955,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7483,0.8818
41,154-alternatives,catch_18,1.0,0.4946999999880791,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.71,0.0944
42,154-alternatives,exp_32,0.0,0.44009999999403954,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.958,0.5322
43,154-alternatives,exp_86,0.0,0.4458999999761581,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.7198,0.8994
44,154-alternatives,catch_12,1.0,0.5565,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.6281,0.0576
45,154-alternatives,exp_118,0.0,0.567,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7909,0.8506
46,154-alternatives,exp_112,0.0,0.4766999999880791,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7909,0.8506
47,154-alternatives,exp_28,0.0,0.43360000002384186,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7812,0.8583
48,154-alternatives,exp_100,0.0,0.46019999998807914,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6819,0.9193
49,154-alternatives,exp_34,0.0,0.4946999999880791,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.836,0.8086
50,154-alternatives,catch_14,1.0,0.4567999999821186,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8735,0.2322
51,154-alternatives,exp_44,0.0,0.4366999999880791,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.5227,0.9733
52,154-alternatives,exp_6,0.0,0.47190000000596044,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7483,0.8818
53,154-alternatives,exp_2,0.0,0.4665,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5551,0.9654
54,154-alternatives,exp_110,0.0,0.5245,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6371,0.9388
55,154-alternatives,catch_10,1.0,0.419,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.6819,0.0802
56,154-alternatives,exp_24,0.0,0.5315999999940395,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9428,0.6186
57,154-alternatives,exp_66,0.0,0.49759999999403953,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6681,0.9257
58,154-alternatives,exp_76,0.0,0.40469999998807915,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3292,0.9975
59,154-alternatives,exp_54,0.0,0.49040000000596046,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.9125,0.6985
60,154-alternatives,exp_48,0.0,0.574,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9125,0.6985
61,154-alternatives,exp_70,0.0,0.4942000000178814,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8698,0.7683
62,154-alternatives,exp_92,0.0,0.5089000000059605,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7952,0.847
63,154-alternatives,exp_16,0.0,0.5686999999880791,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.9524,0.5759
64,154-alternatives,exp_106,0.0,0.486,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4743,0.9828
65,154-alternatives,exp_38,0.0,0.5016999999880791,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.958,0.5322
66,154-alternatives,exp_12,0.0,0.47029999998211863,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.4486,0.9868
67,154-alternatives,exp_4,0.0,0.46670000001788137,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5551,0.9654
68,154-alternatives,exp_56,0.0,0.549800000011921,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.8815,0.752
69,154-alternatives,catch_16,1.0,0.4358000000119209,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.8849,0.2483
