,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,153-alternatives,exp_72,1.0,0.5219499999657273,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,0.0,TwoStageWithin,0.4173,0.9574
53,153-alternatives,exp_28,0.0,0.3118400005623698,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.6921,0.6195
54,153-alternatives,exp_4,1.0,0.5215849997475743,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.6973,0.5931
55,153-alternatives,exp_112,0.0,0.48691000044345856,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.704,0.5374
56,153-alternatives,exp_56,1.0,0.6591450003907084,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5942,0.1748
57,153-alternatives,exp_38,1.0,0.36452999990433455,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5796,0.1578
58,153-alternatives,exp_100,0.0,0.39949500001966953,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6808,0.662
59,153-alternatives,catch_10,1.0,0.28544000070542097,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4844,0.0775
60,153-alternatives,exp_24,0.0,0.23444500006735325,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7031,0.4497
61,153-alternatives,exp_106,0.0,0.2356950007379055,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6428,0.7523
62,153-alternatives,exp_32,1.0,0.3755200002342463,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.5796,0.1578
63,153-alternatives,exp_6,1.0,0.5924300001934171,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.7,0.4226
64,153-alternatives,exp_62,1.0,0.5128600001335144,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5942,0.1748
65,153-alternatives,exp_12,1.0,0.3115250002592802,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.7039,0.4597
66,153-alternatives,catch_12,1.0,0.2971100006252527,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.3693,0.0253
67,153-alternatives,exp_54,1.0,0.2921200003474951,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.6436,0.7507
68,153-alternatives,exp_14,1.0,0.6968249995261431,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.6673,0.2993
69,153-alternatives,exp_118,0.0,0.2986150002107024,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.704,0.5374
