,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,135-attributes,exp_19,1.0,0.5041999999997206,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7094,0.3393
21,135-attributes,exp_99,1.0,0.5997000000001863,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7258,0.406
22,135-attributes,exp_69,0.0,1.1080999999996277,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7336,0.4822
23,135-attributes,exp_25,0.0,0.42089999999990685,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7338,0.4912
24,135-attributes,catch_9,1.0,0.3278000000002794,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.6512,0.2175
25,135-attributes,exp_1,1.0,0.428,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6721,0.2521
26,135-attributes,exp_9,1.0,0.5549000000003725,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.716,0.3619
27,135-attributes,exp_73,1.0,0.4278000000002794,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.7144,0.6425
28,135-attributes,exp_3,0.0,1.189100000000093,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6721,0.2521
29,135-attributes,exp_35,0.0,0.3903999999999069,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.7192,0.3746
30,135-attributes,exp_59,1.0,0.5642000000001862,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7013,0.3158
31,135-attributes,exp_15,1.0,0.8057999999998138,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.716,0.3619
32,135-attributes,exp_115,1.0,0.36,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7222,0.3878
33,135-attributes,exp_111,1.0,1.392300000000745,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7339,0.5024
34,135-attributes,exp_13,1.0,0.3955999999996274,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.716,0.3619
35,135-attributes,exp_71,1.0,0.4930999999996274,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7336,0.4822
36,135-attributes,catch_11,1.0,1.0441999999992548,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5946,0.1481
37,135-attributes,exp_85,1.0,0.451,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5951,0.1486
38,135-attributes,exp_33,1.0,0.45979999999981375,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7192,0.3746
39,135-attributes,exp_81,1.0,0.38890000000037245,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5951,0.1486
40,135-attributes,catch_13,1.0,0.3629000000003725,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.7213,0.3836
41,135-attributes,exp_39,1.0,0.33130000000074505,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7192,0.3746
42,135-attributes,exp_75,1.0,0.833199999999255,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.7144,0.6425
43,135-attributes,exp_7,1.0,0.34229999999981375,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6721,0.2521
44,135-attributes,exp_83,1.0,0.19470000000018622,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5951,0.1486
45,135-attributes,exp_103,0.0,0.31519999999925497,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7258,0.406
46,135-attributes,exp_87,1.0,0.44769999999925486,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5951,0.1486
47,135-attributes,exp_31,1.0,0.34370000000018625,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7338,0.4912
48,135-attributes,exp_105,1.0,0.5125,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7339,0.5024
49,135-attributes,exp_63,0.0,0.4075,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7013,0.3158
50,135-attributes,catch_15,1.0,0.44379999999981373,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6584,0.2287
51,135-attributes,exp_79,0.0,0.4168000000007451,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7144,0.6425
52,135-attributes,exp_17,0.0,0.489,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7094,0.3393
53,135-attributes,exp_5,0.0,0.39720000000018635,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6721,0.2521
54,135-attributes,exp_119,1.0,0.3510999999996275,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7222,0.3878
55,135-attributes,exp_41,1.0,0.3283999999994412,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4373,0.0435
56,135-attributes,exp_11,1.0,0.4237000000001863,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.716,0.3619
57,135-attributes,catch_17,1.0,0.5263999999994412,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7159,0.3614
58,135-attributes,exp_51,1.0,0.3956000000005588,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7288,0.5736
59,135-attributes,exp_55,1.0,0.4312000000001863,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7288,0.5736
60,135-attributes,exp_77,0.0,0.4025999999996274,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7144,0.6425
61,135-attributes,exp_109,1.0,0.553,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7339,0.5024
62,135-attributes,exp_93,1.0,0.4995999999996274,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7322,0.4559
63,135-attributes,exp_97,1.0,0.4995,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7258,0.406
64,135-attributes,exp_95,1.0,0.5010999999996274,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7322,0.4559
65,135-attributes,catch_19,1.0,0.4027000000001863,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6717,0.2514
66,135-attributes,exp_21,1.0,0.5357999999998138,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7094,0.3393
67,135-attributes,exp_65,1.0,0.40290000000037246,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7336,0.4822
68,135-attributes,exp_61,0.0,1.0854000000003723,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7013,0.3158
69,135-attributes,exp_49,1.0,0.45880000000074506,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7288,0.5736
