,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,54-alternatives,exp_66,0.0,0.4128000000002794,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8233,0.8299
55,54-alternatives,exp_62,1.0,0.4122000000001863,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.829,0.1726
56,54-alternatives,exp_106,0.0,0.4046000000000931,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7789,0.8664
57,54-alternatives,exp_32,1.0,0.404,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.7502,0.1129
58,54-alternatives,exp_70,0.0,0.40740000000037246,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.8943,0.7463
59,54-alternatives,exp_4,0.0,0.4062000000001863,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.8754,0.7728
60,54-alternatives,exp_34,1.0,0.40990000000037247,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.8298,0.1733
61,54-alternatives,exp_56,1.0,0.41559999999962743,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.829,0.1726
62,54-alternatives,exp_100,0.0,0.4066000000000931,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.877,0.7707
63,54-alternatives,exp_86,1.0,0.4066999999997206,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.6839,0.0776
64,54-alternatives,exp_6,0.0,1.2281999999997206,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.9335,0.6727
65,54-alternatives,exp_14,0.0,0.41639999999990684,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.9616,0.4141
66,54-alternatives,exp_24,0.0,0.4091000000000931,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.9677,0.5283
67,54-alternatives,exp_76,0.0,0.4242999999998137,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3225,0.998
68,54-alternatives,exp_0,1.0,0.4057000000001863,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.9335,0.6727
69,54-alternatives,catch_16,1.0,0.40679999999981376,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.7311,0.1016
