,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
59,113-alternatives,exp_56,1.0,0.2789000000003725,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.3157,0.3333
60,113-alternatives,exp_66,1.0,0.4339000000003725,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.3278,0.4685
61,113-alternatives,catch_18,1.0,0.12619999999925494,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3255,0.4199
62,113-alternatives,exp_44,1.0,0.37280000000074504,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2091,0.059
63,113-alternatives,exp_86,1.0,0.4369000000003725,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.2651,0.1503
64,113-alternatives,exp_28,1.0,0.145,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.3283,0.501
65,113-alternatives,exp_2,1.0,0.19709999999962746,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.283,0.1966
66,113-alternatives,exp_70,1.0,0.45119999999925486,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.3272,0.4493
67,113-alternatives,exp_54,1.0,0.13609999999962746,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.3283,0.5052
68,113-alternatives,exp_62,1.0,0.07270000000111759,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.3157,0.3333
