,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,6-attributes,exp_75,0.0,0.29120000028610227,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1691,0.9912
47,6-attributes,catch_15,1.0,0.21069999980926515,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.2461,0.0481
48,6-attributes,exp_71,0.0,0.26609999990463257,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3511,0.8018
49,6-attributes,exp_39,1.0,0.3369000000953674,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3985,0.3801
50,6-attributes,exp_17,1.0,0.32979999971389773,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.3997,0.6111
51,6-attributes,exp_31,0.0,0.19010000038146974,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3946,0.6462
52,6-attributes,exp_13,0.0,0.278,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3489,0.8069
53,6-attributes,exp_49,0.0,0.3825,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3376,0.8316
54,6-attributes,exp_11,0.0,0.33780000019073486,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3489,0.8069
55,6-attributes,catch_17,1.0,0.037100000381469725,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.274,0.0739
56,6-attributes,exp_85,0.0,2.035699999809265,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3963,0.6354
57,6-attributes,exp_65,0.0,0.4799000000953674,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3511,0.8018
58,6-attributes,exp_7,0.0,0.25059999990463255,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3194,0.8651
59,6-attributes,exp_105,0.0,0.44230000019073484,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3098,0.8804
60,6-attributes,exp_103,0.0,0.31480000019073484,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3581,0.7841
61,6-attributes,exp_119,0.0,0.35819999980926515,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3277,0.8507
62,6-attributes,exp_21,0.0,0.4344000000953674,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.3997,0.6111
63,6-attributes,exp_79,0.0,0.4576999998092651,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1691,0.9912
64,6-attributes,catch_13,1.0,0.18569999980926516,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.2717,0.0715
65,6-attributes,exp_95,0.0,0.2872999997138977,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.398,0.624
66,6-attributes,exp_77,0.0,0.4939000000953674,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1691,0.9912
67,6-attributes,exp_109,0.0,0.35640000009536743,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3098,0.8804
68,6-attributes,catch_19,1.0,0.24969999980926516,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3198,0.1355
69,6-attributes,exp_81,0.0,0.4645999999046326,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3963,0.6354
