,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,191-attributes,exp_95,1.0,0.45979999999888244,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8425,0.4733
49,191-attributes,exp_5,0.0,0.392,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8431,0.5023
50,191-attributes,exp_75,0.0,0.322,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4247,0.9798
51,191-attributes,exp_21,1.0,0.32780000000074505,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8229,0.3591
52,191-attributes,exp_51,0.0,0.32630000000074505,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.705,0.8353
53,191-attributes,exp_79,0.0,0.3685,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4247,0.9798
54,191-attributes,exp_65,1.0,0.4365999999996274,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8108,0.6731
55,191-attributes,exp_111,0.0,0.3435,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7995,0.6999
56,191-attributes,exp_105,0.0,0.5437999999988824,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7995,0.6999
57,191-attributes,exp_87,1.0,0.2925,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5821,0.0758
58,191-attributes,exp_33,1.0,0.4454000000003725,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7225,0.182
59,191-attributes,exp_61,1.0,0.4965,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7401,0.2023
60,191-attributes,exp_83,1.0,0.39690000000037245,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5821,0.0758
61,191-attributes,exp_93,1.0,0.2942999999988824,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8425,0.4733
62,191-attributes,catch_13,1.0,0.30959999999962745,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6097,0.091
63,191-attributes,exp_31,1.0,1.083699999999255,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8415,0.5378
64,191-attributes,exp_97,0.0,0.7811999999992549,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.835,0.5871
65,191-attributes,catch_15,1.0,0.4931999999992549,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4274,0.0208
66,191-attributes,exp_39,1.0,0.5988000000007451,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7225,0.182
67,191-attributes,exp_71,1.0,0.516300000000745,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8108,0.6731
68,191-attributes,exp_63,1.0,0.761699999999255,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7401,0.2023
69,191-attributes,exp_103,0.0,0.41559999999962743,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.835,0.5871
