,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
50,168-alternatives,exp_24,0.0,0.4343000000119209,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.4313,0.6591
51,168-alternatives,exp_28,0.0,0.17910000002384185,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.4041,0.7576
52,168-alternatives,catch_16,1.0,0.2945,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.4247,0.3112
53,168-alternatives,exp_72,0.0,0.4333999999761581,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1846,0.9915
54,168-alternatives,exp_56,0.0,0.4336999999880791,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.4197,0.7083
55,168-alternatives,exp_112,0.0,0.43160000002384186,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3492,0.8681
56,168-alternatives,exp_70,0.0,0.0920999999642372,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3846,0.8049
57,168-alternatives,exp_12,0.0,0.17489999997615815,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.2762,0.9478
58,168-alternatives,exp_110,0.0,0.086,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3038,0.9236
59,168-alternatives,exp_62,0.0,0.03410000002384186,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.4197,0.7083
60,168-alternatives,catch_10,1.0,0.08990000003576279,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3281,0.1033
61,168-alternatives,catch_14,1.0,0.3452000000476837,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.4101,0.2597
62,168-alternatives,catch_12,1.0,0.4325,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.3019,0.0745
63,168-alternatives,exp_4,0.0,0.29519999998807905,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.2966,0.9305
64,168-alternatives,exp_86,0.0,0.2651999999880791,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.3649,0.8428
65,168-alternatives,exp_32,0.0,0.446,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.4468,0.4993
66,168-alternatives,exp_14,0.0,0.38519999998807913,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.3092,0.9182
67,168-alternatives,exp_118,0.0,0.17530000001192092,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3492,0.8681
68,168-alternatives,exp_48,0.0,0.26189999997615815,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.3948,0.7817
69,168-alternatives,exp_92,0.0,0.25889999997615815,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4089,0.7437
