,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,182-alternatives,exp_114,1.0,0.36930000001192087,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.7034,0.7578
13,182-alternatives,exp_88,0.0,0.6433000000119209,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7581,0.3717
14,182-alternatives,exp_8,0.0,0.45519999998807914,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.737,0.3077
15,182-alternatives,exp_78,0.0,0.7913999999761582,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.6442,0.8358
16,182-alternatives,exp_42,0.0,0.6126000000238419,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.5187,0.0691
17,182-alternatives,exp_102,0.0,0.7026999999880791,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7537,0.3554
18,182-alternatives,exp_98,0.0,0.298,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7088,0.7486
19,182-alternatives,exp_74,0.0,0.8442999999523163,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4473,0.9622
20,182-alternatives,exp_30,1.0,0.26830000001192095,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.7568,0.3667
21,182-alternatives,catch_6,1.0,0.4011000000238419,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5771,0.1052
22,182-alternatives,catch_8,1.0,0.44169999998807913,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6377,0.157
23,182-alternatives,exp_84,1.0,2.405900000035763,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7154,0.262
24,182-alternatives,exp_46,1.0,0.3015,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3572,0.0139
25,182-alternatives,exp_104,0.0,0.9213000000119208,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7738,0.5162
26,182-alternatives,exp_60,1.0,0.5328999999761581,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7687,0.4246
27,182-alternatives,catch_0,1.0,0.6611000000238418,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4752,0.0486
28,182-alternatives,exp_108,0.0,0.4805,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7152,0.7371
29,182-alternatives,exp_80,1.0,0.531699999988079,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6063,0.128
30,182-alternatives,exp_36,1.0,0.6055,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7608,0.3827
31,182-alternatives,exp_22,1.0,0.7115999999642372,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7142,0.2599
32,182-alternatives,exp_40,1.0,0.9031000000238419,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3933,0.0217
33,182-alternatives,exp_10,0.0,0.20960000002384183,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7647,0.5972
34,182-alternatives,exp_82,1.0,0.5926999999880791,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7451,0.3289
35,182-alternatives,exp_20,1.0,0.6955999999642372,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7725,0.5393
36,182-alternatives,exp_62,1.0,0.23890000003576278,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6599,0.1812
37,182-alternatives,exp_106,0.0,0.6473000000119209,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6882,0.7813
38,182-alternatives,exp_54,0.0,0.336,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7728,0.5345
39,182-alternatives,exp_48,0.0,0.47080000001192085,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7477,0.6618
40,182-alternatives,exp_6,1.0,0.3052000000476837,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7287,0.2887
41,182-alternatives,exp_118,1.0,0.5385,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.7648,0.4014
42,182-alternatives,exp_66,1.0,0.5153000000119209,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.6828,0.789
43,182-alternatives,exp_14,0.0,0.42880000001192087,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7146,0.2605
44,182-alternatives,exp_34,0.0,0.12430000001192092,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7728,0.4619
45,182-alternatives,exp_12,0.0,0.5455,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7724,0.5402
46,182-alternatives,exp_2,1.0,0.40880000001192085,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.715,0.7375
47,182-alternatives,exp_110,0.0,0.6066000000238418,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7723,0.4561
48,182-alternatives,catch_14,1.0,0.6231999999880791,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5389,0.0803
49,182-alternatives,exp_4,1.0,1.0353999999761578,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7684,0.5751
50,182-alternatives,exp_44,1.0,0.4428999999761581,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4665,0.045
51,182-alternatives,exp_24,0.0,0.4999000000357628,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7622,0.3888
52,182-alternatives,catch_10,1.0,0.5117999999523163,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5836,0.11
53,182-alternatives,exp_92,0.0,0.4373999999761581,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7634,0.6034
54,182-alternatives,exp_112,0.0,0.8808999999761581,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7738,0.4832
55,182-alternatives,exp_72,0.0,0.6990999999642372,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.5919,0.8836
56,182-alternatives,exp_70,1.0,0.19689999997615812,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.7655,0.4053
57,182-alternatives,catch_12,1.0,0.3588000000119209,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4847,0.0526
58,182-alternatives,exp_38,1.0,0.4913999999761581,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6374,0.1567
59,182-alternatives,exp_76,0.0,0.48030000001192086,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4907,0.9447
60,182-alternatives,exp_56,1.0,0.44110000002384187,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6818,0.2089
61,182-alternatives,catch_16,1.0,0.3757999999523163,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6486,0.1684
62,182-alternatives,exp_16,1.0,0.4995999999642372,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7365,0.3065
63,182-alternatives,exp_28,0.0,0.734300000011921,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7486,0.659
64,182-alternatives,exp_0,1.0,0.27089999997615816,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7723,0.4566
65,182-alternatives,exp_100,0.0,0.7334000000357628,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7521,0.6479
66,182-alternatives,catch_18,1.0,0.31319999998807907,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6345,0.1538
67,182-alternatives,exp_32,1.0,0.5946000000238418,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6788,0.2048
68,182-alternatives,exp_86,1.0,0.299,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.564,0.0961
