,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,142-alternatives,exp_84,0.0,0.8758999999761582,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.5883,0.3745
37,142-alternatives,exp_32,1.0,0.42429999995231626,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4925,0.1584
38,142-alternatives,exp_112,1.0,0.34539999997615817,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.551,0.7425
39,142-alternatives,exp_62,1.0,0.273,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.5498,0.2548
40,142-alternatives,exp_2,0.0,0.27859999996423723,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4761,0.8617
41,142-alternatives,catch_12,1.0,0.2826999999880791,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2798,0.0151
42,142-alternatives,exp_70,0.0,0.329,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5655,0.7065
43,142-alternatives,exp_38,1.0,0.32110000002384187,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4925,0.1584
44,142-alternatives,exp_48,1.0,0.4935,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.5089,0.8188
45,142-alternatives,exp_44,1.0,0.28519999998807904,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3433,0.0375
46,142-alternatives,catch_18,1.0,0.2890999999642372,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4093,0.0763
47,142-alternatives,exp_100,0.0,0.33170000004768374,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5057,0.8235
48,142-alternatives,exp_4,0.0,0.3428000000119209,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4761,0.8617
49,142-alternatives,catch_16,1.0,0.2735,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.4793,0.1419
50,142-alternatives,exp_54,0.0,0.41010000002384184,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5089,0.8188
51,142-alternatives,catch_14,1.0,0.2729000000357628,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3731,0.0528
52,142-alternatives,exp_118,0.0,0.46119999998807915,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.551,0.7425
53,142-alternatives,exp_28,1.0,0.49210000002384185,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.565,0.7077
54,142-alternatives,exp_6,0.0,0.40819999998807915,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5605,0.7198
55,142-alternatives,catch_10,1.0,0.23389999997615812,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.3467,0.0391
56,142-alternatives,exp_16,1.0,0.41529999995231626,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.5934,0.4034
57,142-alternatives,exp_14,0.0,0.4615,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6007,0.5142
58,142-alternatives,exp_34,1.0,0.3977999999523163,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5723,0.3132
59,142-alternatives,exp_86,1.0,0.26110000002384187,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5198,0.1981
60,142-alternatives,exp_106,0.0,0.28159999996423724,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4463,0.8928
61,142-alternatives,exp_76,0.0,0.3395,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2116,0.9965
62,142-alternatives,exp_110,0.0,0.31260000002384186,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5355,0.7744
63,142-alternatives,exp_72,0.0,0.48230000001192086,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2484,0.9916
64,142-alternatives,exp_0,0.0,0.3523999999761581,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5605,0.7198
65,142-alternatives,exp_92,0.0,0.34459999996423724,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.5778,0.6682
66,142-alternatives,exp_66,0.0,0.275,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.4828,0.8538
67,142-alternatives,exp_24,0.0,0.352,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6008,0.4996
68,142-alternatives,exp_56,0.0,0.6088000000119209,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.5498,0.2548
69,142-alternatives,exp_12,1.0,0.8773999999761581,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.5605,0.7196
