,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,78-alternatives,exp_20,1.0,0.3992150000412949,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8461,0.3972
20,78-alternatives,exp_30,1.0,0.5133750000386499,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.8556,0.4661
21,78-alternatives,exp_68,0.0,0.5566349999862723,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8292,0.6589
22,78-alternatives,exp_102,0.0,0.5280899999779649,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8551,0.4596
23,78-alternatives,catch_8,1.0,0.45565000001806766,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6621,0.1181
24,78-alternatives,exp_64,0.0,0.5182350000250153,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7989,0.727
25,78-alternatives,exp_108,0.0,0.40674000000581145,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7955,0.7331
26,78-alternatives,exp_60,1.0,0.5058049999643117,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7781,0.2364
27,78-alternatives,catch_2,1.0,0.02658000000519678,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4444,0.0229
28,78-alternatives,exp_96,0.0,0.8566499999724329,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8321,0.6505
29,78-alternatives,catch_4,1.0,0.5970850000157952,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4574,0.026
30,78-alternatives,catch_6,1.0,0.4768349999794737,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5481,0.0556
31,78-alternatives,exp_36,1.0,0.5182199999690056,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7339,0.181
32,78-alternatives,exp_42,1.0,0.5237600000109524,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3572,0.0081
33,78-alternatives,exp_74,0.0,0.5082950000069104,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3659,0.9909
34,78-alternatives,exp_80,1.0,0.3652800000272691,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.627,0.095
35,78-alternatives,catch_0,1.0,0.5152949999901466,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4013,0.0143
36,78-alternatives,exp_84,1.0,0.453269999998156,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.622,0.092
37,78-alternatives,exp_0,0.0,1.2252100000041537,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.8343,0.6437
38,78-alternatives,exp_48,0.0,0.7066900000208989,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6812,0.8669
39,78-alternatives,exp_100,0.0,0.6368099999963306,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8493,0.5821
40,78-alternatives,exp_56,1.0,0.5410849999752827,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7523,0.202
41,78-alternatives,exp_54,0.0,0.5698250000132248,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7961,0.7321
42,78-alternatives,exp_110,0.0,0.8028049999848008,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8396,0.6258
43,78-alternatives,exp_44,1.0,0.5600549999508075,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3121,0.0038
44,78-alternatives,exp_118,1.0,2.2631750000291504,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.8544,0.5445
45,78-alternatives,exp_112,1.0,0.6004200000315905,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.8238,0.6734
46,78-alternatives,exp_24,1.0,0.5493250000290573,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.8566,0.5056
47,78-alternatives,exp_106,0.0,0.3479100000113249,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.745,0.8052
48,78-alternatives,exp_86,1.0,0.6453450000262819,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5544,0.0582
49,78-alternatives,catch_18,1.0,0.483040000020992,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6524,0.1113
50,78-alternatives,exp_32,1.0,0.5015850000199862,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7411,0.1889
51,78-alternatives,exp_92,1.0,0.7642699999851175,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.8566,0.4936
52,78-alternatives,exp_38,1.0,2.090139999985695,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6631,0.1188
53,78-alternatives,catch_12,1.0,0.6463799999910407,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4219,0.0181
54,78-alternatives,exp_28,0.0,0.6854249999742024,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8482,0.5884
55,78-alternatives,exp_72,0.0,0.5080050000105986,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4043,0.9851
56,78-alternatives,exp_4,1.0,0.09691000002203508,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8561,0.4754
57,78-alternatives,exp_6,1.0,0.33527999999932945,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8355,0.3564
58,78-alternatives,catch_16,1.0,0.4781000000075437,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6864,0.1367
59,78-alternatives,catch_14,1.0,0.2710150000057183,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5044,0.0395
60,78-alternatives,exp_34,1.0,1.2124150000163354,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.802,0.2761
61,78-alternatives,exp_12,1.0,0.5994949999731034,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8475,0.4041
62,78-alternatives,exp_16,1.0,0.5324349999427795,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8392,0.3692
63,78-alternatives,exp_76,0.0,0.5023949999595061,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4182,0.9826
64,78-alternatives,catch_10,1.0,0.6608300000079907,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5626,0.0617
65,78-alternatives,exp_70,0.0,0.8355449999799021,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8547,0.5409
66,78-alternatives,exp_66,0.0,0.5054549999767913,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7372,0.8141
67,78-alternatives,exp_62,1.0,0.5500350000220351,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.712,0.159
68,78-alternatives,exp_2,1.0,0.4650550000369549,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7867,0.748
69,78-alternatives,exp_14,1.0,1.5129450000240467,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8106,0.293
