,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,102-attributes,exp_101,0.0,0.47640000000596044,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5536,0.7394
32,102-attributes,exp_115,0.0,0.134,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5176,0.8073
33,102-attributes,exp_81,1.0,0.402,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5445,0.2409
34,102-attributes,exp_5,1.0,0.38529999999701975,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5325,0.7821
35,102-attributes,exp_79,0.0,0.39629999999701976,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2308,0.9944
36,102-attributes,exp_17,0.0,0.395,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6022,0.4971
37,102-attributes,exp_21,0.0,0.4559000000059605,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6022,0.4971
38,102-attributes,exp_7,0.0,0.3606000000089407,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5325,0.7821
39,102-attributes,exp_75,0.0,0.3443999999910593,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2308,0.9944
40,102-attributes,exp_65,0.0,0.3963999999910593,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.532,0.783
41,102-attributes,exp_119,0.0,0.1,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5176,0.8073
42,102-attributes,exp_13,0.0,0.29840000000596045,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5953,0.5927
43,102-attributes,exp_71,0.0,0.30070000000298025,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.532,0.783
44,102-attributes,exp_55,0.0,0.26879999999701976,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4638,0.8765
45,102-attributes,exp_111,0.0,0.2907999999970198,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4998,0.8334
46,102-attributes,exp_83,1.0,0.3503999999910593,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5445,0.2409
47,102-attributes,exp_41,1.0,0.3846000000089407,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2912,0.0181
48,102-attributes,exp_109,0.0,0.3436000000089407,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4998,0.8334
49,102-attributes,exp_63,1.0,0.36859999999403953,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.577,0.3246
50,102-attributes,exp_31,0.0,0.4245999999940395,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5938,0.6023
51,102-attributes,catch_19,1.0,0.39079999999701975,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3703,0.0507
52,102-attributes,exp_103,0.0,0.2035,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5536,0.7394
53,102-attributes,catch_15,1.0,0.42140000000596045,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.2853,0.0164
54,102-attributes,exp_39,1.0,0.3225,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.531,0.2151
55,102-attributes,exp_61,1.0,0.33330000001192095,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.577,0.3246
56,102-attributes,catch_13,1.0,0.337,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3715,0.0514
57,102-attributes,exp_11,0.0,0.28970000000298024,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5953,0.5927
58,102-attributes,exp_95,0.0,0.24759999999403956,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5998,0.5547
59,102-attributes,exp_97,0.0,0.4212000000029802,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5536,0.7394
60,102-attributes,exp_51,0.0,0.26609999999403955,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4638,0.8765
61,102-attributes,exp_93,0.0,0.2913999999910593,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5998,0.5547
62,102-attributes,catch_11,1.0,0.2961000000089407,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1955,0.0021
63,102-attributes,exp_77,0.0,0.31170000000298026,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2308,0.9944
64,102-attributes,exp_87,1.0,0.2947999999970198,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5445,0.2409
65,102-attributes,exp_49,0.0,0.29920000000298025,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4638,0.8765
66,102-attributes,catch_17,1.0,0.29620000000298025,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.362,0.0463
67,102-attributes,exp_85,1.0,0.422,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5445,0.2409
68,102-attributes,exp_105,0.0,0.3209000000059605,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4998,0.8334
69,102-attributes,exp_33,1.0,0.4029000000059605,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.531,0.2151
