,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,19-alternatives,exp_72,0.0,0.10540000009536744,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2114,0.9303
38,19-alternatives,exp_32,1.0,0.15030000007152558,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.2984,0.2887
39,19-alternatives,exp_76,0.0,1.5113999999761578,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2356,0.8934
40,19-alternatives,exp_16,0.0,0.793,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.3132,0.3914
41,19-alternatives,exp_14,1.0,0.473,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.3121,0.3799
42,19-alternatives,exp_54,0.0,0.2721000000238419,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.2807,0.7834
43,19-alternatives,exp_92,0.0,0.3588999999761581,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.3139,0.3985
44,19-alternatives,catch_14,1.0,0.25889999997615815,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.2299,0.0969
45,19-alternatives,exp_6,0.0,0.0645,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.3154,0.4176
46,19-alternatives,exp_118,0.0,0.6801000000238419,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3165,0.5649
47,19-alternatives,exp_34,1.0,0.08789999997615815,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.2766,0.2032
48,19-alternatives,catch_12,1.0,0.034,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2159,0.0757
49,19-alternatives,exp_44,1.0,0.11490000009536745,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.1234,0.0061
50,19-alternatives,exp_86,1.0,0.3128000000715256,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.235,0.1056
51,19-alternatives,exp_24,0.0,0.5667999999523163,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.3163,0.5682
52,19-alternatives,catch_16,1.0,0.2772999999523163,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.2898,0.2501
53,19-alternatives,exp_2,1.0,0.0825,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.3024,0.3106
54,19-alternatives,exp_4,0.0,0.083,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.3024,0.3106
55,19-alternatives,exp_12,1.0,0.15119999992847444,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.2961,0.278
56,19-alternatives,exp_110,0.0,0.1835,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3082,0.6521
57,19-alternatives,exp_48,0.0,2.4614000000953675,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.2807,0.7834
58,19-alternatives,exp_106,0.0,0.154,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3176,0.5408
59,19-alternatives,exp_70,1.0,0.1382000000476837,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.3102,0.6363
60,19-alternatives,exp_66,0.0,0.06919999992847442,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3181,0.5236
61,19-alternatives,exp_112,1.0,0.059699999928474426,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.3165,0.5649
62,19-alternatives,exp_56,1.0,0.15170000004768372,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.2947,0.2714
63,19-alternatives,catch_10,1.0,0.1735,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2763,0.2025
64,19-alternatives,exp_62,1.0,0.07369999992847442,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.2947,0.2714
65,19-alternatives,exp_28,1.0,0.3192999999523163,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.3173,0.4526
66,19-alternatives,exp_38,1.0,0.6423000000715255,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.2984,0.2887
67,19-alternatives,exp_0,1.0,0.184,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.3154,0.4176
68,19-alternatives,exp_100,0.0,0.29230000007152557,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.3165,0.4361
