,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,80-alternatives,exp_98,1.0,0.865,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,1.5024,0.6053
34,80-alternatives,catch_0,1.0,0.8691999998092651,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8599,0.013
35,80-alternatives,catch_8,1.0,0.8635999999046325,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,1.2453,0.0825
36,80-alternatives,exp_102,1.0,0.8607999997138978,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,1.5232,0.3844
37,80-alternatives,catch_12,1.0,0.8913999996185302,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.83,0.0109
38,80-alternatives,exp_76,0.0,0.8595,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.8596,0.9859
39,80-alternatives,exp_48,0.0,0.8762999997138977,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.4522,0.7097
40,80-alternatives,exp_32,1.0,2.573099999904633,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.2929,0.1017
41,80-alternatives,exp_86,1.0,0.9290999999046325,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.9994,0.0272
42,80-alternatives,exp_92,0.0,0.8589000000953674,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.5232,0.5208
43,80-alternatives,exp_66,0.0,0.8633000001907348,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.4574,0.7015
44,80-alternatives,exp_44,1.0,0.8919000000953674,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.6208,0.0021
45,80-alternatives,exp_118,0.0,0.8548999996185302,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.527,0.4154
46,80-alternatives,exp_112,0.0,0.8648000001907349,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.527,0.4154
47,80-alternatives,exp_6,1.0,0.8938000001907349,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,1.4858,0.2713
48,80-alternatives,catch_10,1.0,0.8722000002861023,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,1.1228,0.0482
49,80-alternatives,exp_62,1.0,0.8665,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.2956,0.1029
50,80-alternatives,exp_72,0.0,0.8644000000953674,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,1.0436,0.9597
51,80-alternatives,exp_70,0.0,0.8674000000953674,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.5272,0.4854
52,80-alternatives,exp_34,1.0,0.8881999998092651,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.4534,0.2216
53,80-alternatives,exp_16,1.0,0.8806999998092652,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.4372,0.2024
54,80-alternatives,exp_54,0.0,0.8645,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.4522,0.7097
55,80-alternatives,exp_2,1.0,0.867,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.5278,0.4764
56,80-alternatives,catch_18,1.0,0.8666999998092652,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,1.255,0.0861
57,80-alternatives,exp_56,1.0,0.8993000001907349,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.2956,0.1029
58,80-alternatives,catch_16,1.0,3.449,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.2525,0.0851
59,80-alternatives,exp_14,1.0,0.869,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,1.4297,0.1944
60,80-alternatives,exp_28,0.0,0.8652000002861023,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.5076,0.5895
61,80-alternatives,exp_0,1.0,0.8690999999046326,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.4858,0.2713
62,80-alternatives,exp_4,1.0,0.865,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,1.5278,0.4764
63,80-alternatives,exp_12,1.0,0.8611999998092651,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,1.5211,0.3723
64,80-alternatives,exp_100,0.0,0.8725999999046326,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.5024,0.6053
65,80-alternatives,exp_110,0.0,0.9062999997138976,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.5246,0.5108
66,80-alternatives,exp_106,0.0,0.8663000001907348,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.4432,0.7234
67,80-alternatives,exp_24,0.0,0.8608000001907349,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.5205,0.3693
68,80-alternatives,catch_14,1.0,0.8927999997138977,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.9312,0.0193
69,80-alternatives,exp_38,1.0,0.871,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.2929,0.1017
