,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,80-attributes,exp_37,1.0,0.8625,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.3274,0.1691
12,80-attributes,catch_1,1.0,0.8608000001907349,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,1.0614,0.0513
13,80-attributes,exp_25,0.0,0.8626000003814698,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.4543,0.5394
14,80-attributes,exp_101,0.0,0.8900999999046326,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.4168,0.6588
15,80-attributes,exp_27,0.0,1.0667000002861022,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.4543,0.5394
16,80-attributes,exp_115,0.0,0.8650999999046326,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3763,0.7291
17,80-attributes,exp_1,1.0,2.5565,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.4134,0.6658
18,80-attributes,catch_7,1.0,0.8598000001907349,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7361,0.0087
19,80-attributes,exp_29,0.0,0.8561999998092651,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.4543,0.5394
20,80-attributes,exp_113,0.0,0.8648000001907349,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3763,0.7291
21,80-attributes,catch_9,1.0,0.8930999999046325,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.6836,0.0059
22,80-attributes,exp_53,0.0,0.8593000001907348,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.2406,0.8595
23,80-attributes,exp_117,0.0,0.8747999997138977,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3763,0.7291
24,80-attributes,exp_69,0.0,0.8651999998092651,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3806,0.7227
25,80-attributes,exp_9,1.0,0.862,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.4612,0.454
26,80-attributes,exp_45,1.0,0.873,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6801,0.0057
27,80-attributes,exp_3,0.0,0.888,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.4134,0.6658
28,80-attributes,exp_89,0.0,0.8574000000953674,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.4607,0.4836
29,80-attributes,exp_23,1.0,0.8975,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.4577,0.4058
30,80-attributes,exp_73,0.0,0.8790999999046326,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6807,0.9942
31,80-attributes,exp_57,1.0,1.0155,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.391,0.2358
32,80-attributes,exp_99,0.0,0.8952999997138977,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.4168,0.6588
33,80-attributes,exp_77,0.0,0.8591999998092651,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6807,0.9942
34,80-attributes,catch_17,1.0,0.8683000001907348,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0192,0.0423
35,80-attributes,exp_79,0.0,0.8642000002861023,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6807,0.9942
36,80-attributes,exp_87,1.0,0.8608999996185303,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.2739,0.1316
37,80-attributes,exp_109,0.0,0.8618000001907349,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.345,0.7692
38,80-attributes,exp_103,0.0,0.8661999998092651,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.4168,0.6588
39,80-attributes,exp_63,1.0,0.8941999998092651,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.391,0.2358
40,80-attributes,exp_51,0.0,0.8695,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.2406,0.8595
41,80-attributes,exp_41,1.0,0.8633000001907348,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6801,0.0057
42,80-attributes,exp_119,0.0,0.8690999999046326,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3763,0.7291
43,80-attributes,exp_111,0.0,0.8685,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.345,0.7692
44,80-attributes,catch_11,1.0,1.742,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5359,0.0014
45,80-attributes,exp_61,1.0,0.8670999999046326,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.391,0.2358
46,80-attributes,exp_95,0.0,0.8680999999046326,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.4607,0.4836
47,80-attributes,exp_11,1.0,0.873,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.4612,0.454
48,80-attributes,exp_83,1.0,0.873,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.2739,0.1316
49,80-attributes,exp_75,0.0,1.13,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6807,0.9942
50,80-attributes,exp_5,0.0,0.8688000001907349,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.4134,0.6658
51,80-attributes,catch_15,1.0,0.9040999999046325,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.7832,0.012
52,80-attributes,exp_65,0.0,1.7176999998092652,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3806,0.7227
53,80-attributes,exp_81,1.0,0.9106999998092653,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.2739,0.1316
54,80-attributes,exp_71,0.0,0.8698000001907349,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3806,0.7227
55,80-attributes,exp_55,0.0,0.8732000002861023,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.2406,0.8595
56,80-attributes,exp_31,1.0,2.5947000002861023,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.4543,0.5394
57,80-attributes,exp_105,0.0,0.8609000000953674,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.345,0.7692
58,80-attributes,catch_13,1.0,0.8958000001907349,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,1.0525,0.0493
59,80-attributes,catch_19,1.0,0.8670999999046326,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.9864,0.0362
60,80-attributes,exp_93,0.0,0.8715,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.4607,0.4836
61,80-attributes,exp_39,1.0,0.9269000000953674,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.3274,0.1691
62,80-attributes,exp_33,0.0,0.8682000002861023,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.3274,0.1691
63,80-attributes,exp_49,0.0,0.9130999999046325,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.2406,0.8595
64,80-attributes,exp_97,1.0,0.8640999999046326,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.4168,0.6588
65,80-attributes,exp_17,1.0,0.8781999998092651,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.4577,0.4058
66,80-attributes,exp_7,0.0,0.8664000000953674,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.4134,0.6658
67,80-attributes,exp_85,1.0,0.8811000003814697,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.2739,0.1316
68,80-attributes,exp_13,1.0,0.869,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.4612,0.454
69,80-attributes,exp_21,1.0,0.8725,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.4577,0.4058
