,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,126-attributes,exp_107,0.0,0.5937000000029802,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5931,0.8762
27,126-attributes,catch_9,1.0,0.25479999999701974,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3597,0.0153
28,126-attributes,exp_117,0.0,0.6397000000029802,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6196,0.8524
29,126-attributes,exp_37,1.0,0.3379000000059605,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7221,0.2947
30,126-attributes,exp_29,0.0,0.5042999999970198,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7462,0.6353
31,126-attributes,exp_3,0.0,0.31160000000894067,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6147,0.857
32,126-attributes,exp_45,1.0,0.4381999999880791,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5592,0.0979
33,126-attributes,exp_83,0.0,0.43490000000596046,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7639,0.479
34,126-attributes,exp_65,0.0,0.293,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.658,0.8101
35,126-attributes,exp_75,0.0,0.9727999999970197,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2918,0.9947
36,126-attributes,exp_49,0.0,2.349,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6061,0.865
37,126-attributes,exp_61,1.0,1.88570000000298,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7631,0.4636
38,126-attributes,exp_95,0.0,0.2734000000059605,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7539,0.6031
39,126-attributes,exp_87,0.0,0.4132000000029802,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7639,0.479
40,126-attributes,exp_63,0.0,0.2545,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7631,0.4636
41,126-attributes,exp_79,0.0,0.30970000000298026,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2918,0.9947
42,126-attributes,catch_13,1.0,0.33179999999701976,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4787,0.0528
43,126-attributes,exp_17,0.0,0.2922999999970198,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7585,0.5767
44,126-attributes,exp_11,0.0,0.39359999999403955,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7016,0.7453
45,126-attributes,catch_19,1.0,0.3517999999970198,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5349,0.0822
46,126-attributes,catch_17,1.0,0.7110999999940395,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4762,0.0517
47,126-attributes,exp_81,0.0,0.5812000000029802,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7639,0.479
48,126-attributes,exp_55,0.0,0.5298999999910593,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6061,0.865
49,126-attributes,exp_39,1.0,0.5625,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7221,0.2947
50,126-attributes,exp_105,0.0,0.5840999999940395,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5931,0.8762
51,126-attributes,exp_5,0.0,0.2798999999910593,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6147,0.857
52,126-attributes,exp_71,0.0,0.29240000000596045,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.658,0.8101
53,126-attributes,exp_41,1.0,0.30190000000596046,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5592,0.0979
54,126-attributes,exp_33,1.0,0.4643999999910593,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7221,0.2947
55,126-attributes,exp_21,0.0,0.4912000000029802,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7585,0.5767
56,126-attributes,exp_31,0.0,0.27729999999701976,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7462,0.6353
57,126-attributes,exp_51,0.0,0.34159999999403956,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6061,0.865
58,126-attributes,exp_93,0.0,0.26059999999403954,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7539,0.6031
59,126-attributes,exp_97,0.0,0.3959000000059605,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6771,0.7845
60,126-attributes,exp_7,1.0,0.3540999999940395,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6147,0.857
61,126-attributes,exp_85,0.0,0.3374000000059605,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7639,0.479
62,126-attributes,exp_111,0.0,0.4751999999880791,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5931,0.8762
63,126-attributes,exp_103,0.0,0.253,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6771,0.7845
64,126-attributes,catch_15,1.0,0.2906000000089407,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4032,0.0257
65,126-attributes,exp_109,0.0,0.2745,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5931,0.8762
66,126-attributes,exp_13,0.0,0.4870999999940395,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7016,0.7453
67,126-attributes,exp_77,0.0,0.3351999999880791,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2918,0.9947
68,126-attributes,catch_11,1.0,0.2754000000059605,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2795,0.0041
69,126-attributes,exp_119,0.0,1.3705,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6196,0.8524
